goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	13703412	        87.64 ns/op	11964545.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2        	 5682208	       211.9 ns/op	4947451.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2        	 5441702	       212.0 ns/op	4945376.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2        	 5445010	       212.8 ns/op	4927442.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2            	30159474	        40.26 ns/op	26041991.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2            	30115713	        40.30 ns/op	26019854.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2            	29978426	        40.21 ns/op	26077429.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2            	27572278	        40.31 ns/op	26011425.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Anchored/^(?:a)$-2            	30077642	        40.02 ns/op	26200911.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2        	 7488862	       162.2 ns/op	6464727.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2        	 7404528	       161.7 ns/op	6486321.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2        	 7505240	       161.8 ns/op	6479360.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2        	 7408096	       162.1 ns/op	6469510.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-2        	 7479604	       161.7 ns/op	6486132.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                  	 8063830	       149.7 ns/op	7005229.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                  	 8098476	       150.1 ns/op	6987174.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                  	 8118201	       149.9 ns/op	6994384.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                  	 8067913	       148.3 ns/op	7072077.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-2                  	 7566832	       148.7 ns/op	7050551.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                   	 9082546	       134.2 ns/op	7811635.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                   	 9008224	       133.6 ns/op	7848694.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                   	 9066592	       134.2 ns/op	7813891.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                   	 9029112	       133.9 ns/op	7832995.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                   	 9049226	       133.7 ns/op	7841087.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2      	27449245	        43.21 ns/op	24266039.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2      	28101999	        42.79 ns/op	24507649.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2      	28064552	        43.82 ns/op	23927199.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2      	28018576	        43.26 ns/op	24236719.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2      	27838483	        43.18 ns/op	24284282.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2          	69488883	        17.34 ns/op	60458252.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2          	69624932	        17.37 ns/op	60377290.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2          	69074236	        17.29 ns/op	60655999.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2          	69024000	        17.37 ns/op	60356084.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2          	69367364	        17.35 ns/op	60433184.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2      	32999803	        36.43 ns/op	28783176.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2      	32986783	        37.10 ns/op	28265910.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2      	33098979	        36.23 ns/op	28942241.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2      	32827292	        36.36 ns/op	28840836.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2      	33104917	        36.41 ns/op	28796930.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                	24949122	        46.00 ns/op	22796765.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                	26391366	        45.89 ns/op	22847761.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                	25897375	        45.78 ns/op	22906163.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                	25991442	        45.74 ns/op	22924180.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                	26099199	        46.06 ns/op	22767349.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                 	54521709	        22.21 ns/op	47219487.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                 	53916384	        23.11 ns/op	45378277.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                 	54486944	        22.17 ns/op	47292849.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                 	53869288	        22.09 ns/op	47465422.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                 	54102890	        22.14 ns/op	47355406.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Alternation/(fo|foo)-2   	    2708	    608368 ns/op	1723.59 MB/s	 1048739 B/op	       9 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Alternation/(fo|foo)-2   	    2006	    585772 ns/op	1790.07 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Alternation/(fo|foo)-2   	    2004	    597914 ns/op	1753.72 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Alternation/(fo|foo)-2   	    2161	    571706 ns/op	1834.12 MB/s	 1048738 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Alternation/(fo|foo)-2   	    2011	    594105 ns/op	1764.97 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Anchored/^(?:a)$-2       	    2102	    493823 ns/op	2123.38 MB/s	 1048721 B/op	       8 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Anchored/^(?:a)$-2       	    2128	    501394 ns/op	2091.32 MB/s	 1048722 B/op	       8 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Anchored/^(?:a)$-2       	    1989	    517683 ns/op	2025.52 MB/s	 1048721 B/op	       8 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Anchored/^(?:a)$-2       	    2032	    516578 ns/op	2029.85 MB/s	 1048721 B/op	       8 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Anchored/^(?:a)$-2       	    2276	    506414 ns/op	2070.59 MB/s	 1048721 B/op	       8 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/CharClass/(?i)[@-A]+-2   	    1934	    624056 ns/op	1680.26 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/CharClass/(?i)[@-A]+-2   	    2062	    602135 ns/op	1741.43 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/CharClass/(?i)[@-A]+-2   	    1990	    630200 ns/op	1663.88 MB/s	 1048738 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/CharClass/(?i)[@-A]+-2   	    1954	    616970 ns/op	1699.56 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/CharClass/(?i)[@-A]+-2   	    1882	    614573 ns/op	1706.18 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Complex/a+-2             	    2588	    447847 ns/op	2341.37 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Complex/a+-2             	    2288	    468640 ns/op	2237.49 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Complex/a+-2             	    2752	    460028 ns/op	2279.38 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Complex/a+-2             	    2510	    460275 ns/op	2278.15 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Complex/a+-2             	    2282	    465856 ns/op	2250.86 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Literal/a-2              	    1846	    586972 ns/op	1786.42 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Literal/a-2              	    1977	    613687 ns/op	1708.65 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Literal/a-2              	    2065	    614556 ns/op	1706.23 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Literal/a-2              	    2055	    608025 ns/op	1724.56 MB/s	 1048738 B/op	      10 allocs/op
BenchmarkStandardSuite/Hyperscan-CGO/Literal/a-2              	    1738	    605153 ns/op	1732.75 MB/s	 1048738 B/op	      10 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Alternation/(fo|foo)-2       	 1000000	      1476 ns/op	710372.38 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Alternation/(fo|foo)-2       	  829658	      1704 ns/op	615483.51 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Alternation/(fo|foo)-2       	  836761	      1771 ns/op	592057.61 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Alternation/(fo|foo)-2       	  751969	      1713 ns/op	612194.73 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Alternation/(fo|foo)-2       	  776659	      1799 ns/op	582720.47 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Anchored/^(?:a)$-2           	  823278	      1528 ns/op	686454.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Anchored/^(?:a)$-2           	  876188	      1536 ns/op	682584.00 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Anchored/^(?:a)$-2           	  868352	      1585 ns/op	661620.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Anchored/^(?:a)$-2           	  813756	      1596 ns/op	656834.09 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Anchored/^(?:a)$-2           	  869241	      1590 ns/op	659350.02 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/CharClass/(?i)[@-A]+-2       	  839245	      1702 ns/op	616155.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/CharClass/(?i)[@-A]+-2       	  778803	      1719 ns/op	610096.70 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/CharClass/(?i)[@-A]+-2       	  773776	      1674 ns/op	626408.54 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/CharClass/(?i)[@-A]+-2       	  840818	      1651 ns/op	635247.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/CharClass/(?i)[@-A]+-2       	  818734	      1671 ns/op	627669.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Complex/a+-2                 	  793656	      1711 ns/op	612876.48 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Complex/a+-2                 	  799994	      1658 ns/op	632254.50 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Complex/a+-2                 	  749895	      1768 ns/op	593075.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Complex/a+-2                 	  769255	      1709 ns/op	613640.12 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Complex/a+-2                 	  860959	      1684 ns/op	622658.78 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Literal/a-2                  	  801405	      1730 ns/op	606270.34 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Literal/a-2                  	  775128	      1677 ns/op	625172.03 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Literal/a-2                  	  807260	      1679 ns/op	624567.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Literal/a-2                  	  690814	      1736 ns/op	604073.01 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/PCRE2-CGO/Literal/a-2                  	  737397	      1717 ns/op	610604.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/RE2-CGO/Alternation/(fo|foo)-2         	    6488	    182435 ns/op	5747.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Alternation/(fo|foo)-2         	    6397	    186252 ns/op	5629.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Alternation/(fo|foo)-2         	    6277	    183557 ns/op	5712.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Alternation/(fo|foo)-2         	    6298	    182039 ns/op	5760.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Alternation/(fo|foo)-2         	    6559	    183469 ns/op	5715.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Anchored/^(?:a)$-2             	    6267	    181723 ns/op	5770.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Anchored/^(?:a)$-2             	    6500	    186777 ns/op	5614.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Anchored/^(?:a)$-2             	    6032	    181220 ns/op	5786.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Anchored/^(?:a)$-2             	    6558	    183280 ns/op	5721.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Anchored/^(?:a)$-2             	    6495	    187973 ns/op	5578.34 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/CharClass/(?i)[@-A]+-2         	    6394	    185285 ns/op	5659.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/CharClass/(?i)[@-A]+-2         	    6296	    185577 ns/op	5650.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/CharClass/(?i)[@-A]+-2         	    6265	    187023 ns/op	5606.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/CharClass/(?i)[@-A]+-2         	    6070	    185051 ns/op	5666.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/CharClass/(?i)[@-A]+-2         	    6583	    189280 ns/op	5539.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Complex/a+-2                   	    6380	    188031 ns/op	5576.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Complex/a+-2                   	    6495	    187664 ns/op	5587.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Complex/a+-2                   	    6211	    196638 ns/op	5332.51 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Complex/a+-2                   	    5944	    186250 ns/op	5629.94 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Complex/a+-2                   	    6513	    184415 ns/op	5685.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Literal/a-2                    	    6235	    180922 ns/op	5795.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Literal/a-2                    	    6470	    180491 ns/op	5809.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Literal/a-2                    	    6495	    182282 ns/op	5752.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Literal/a-2                    	    6142	    189036 ns/op	5546.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/RE2-CGO/Literal/a-2                    	    6241	    187527 ns/op	5591.60 MB/s	     224 B/op	       6 allocs/op
2026/05/03 02:49:42 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/Coregex/Count=10-2                  	    7502	    159647 ns/op	6568.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10-2                  	    7494	    158813 ns/op	6602.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10-2                  	    7522	    159686 ns/op	6566.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10-2                  	    7586	    159226 ns/op	6585.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10-2                  	    7533	    159975 ns/op	6554.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=100-2                 	    7276	    164132 ns/op	6388.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=100-2                 	    7530	    161277 ns/op	6501.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=100-2                 	    7465	    161601 ns/op	6488.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=100-2                 	    7486	    162364 ns/op	6458.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=100-2                 	    7414	    162997 ns/op	6433.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=1000-2                	    6798	    168586 ns/op	6220.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=1000-2                	    6906	    166816 ns/op	6286.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=1000-2                	    7195	    167698 ns/op	6253.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=1000-2                	    7089	    168467 ns/op	6224.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=1000-2                	    7224	    168793 ns/op	6212.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10000-2               	      50	  24231793 ns/op	  43.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10000-2               	      51	  23042793 ns/op	  45.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10000-2               	      51	  22893444 ns/op	  45.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10000-2               	      51	  22978290 ns/op	  45.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Coregex/Count=10000-2               	      51	  23002941 ns/op	  45.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                 	   34911	     34453 ns/op	30436.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                 	   33490	     35947 ns/op	29171.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                 	   34939	     34726 ns/op	30196.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                 	   32776	     34935 ns/op	30015.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                 	   34807	     34990 ns/op	29969.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                	   37116	     31986 ns/op	32783.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                	   39130	     32687 ns/op	32080.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                	   39250	     31188 ns/op	33621.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                	   35888	     32798 ns/op	31971.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                	   38672	     31121 ns/op	33695.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2               	   30030	     38070 ns/op	27544.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2               	   32943	     38953 ns/op	26920.08 MB/s	      20 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2               	   29504	     37073 ns/op	28285.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2               	   30486	     38157 ns/op	27481.82 MB/s	       0 B/op	       0 allocs/op
