goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 7107776	       171.3 ns/op	6122369.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	70082318	        17.01 ns/op	61654145.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	70090394	        17.00 ns/op	61697948.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-4           	70720986	        16.99 ns/op	61734149.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 9190286	       130.5 ns/op	8037859.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 9245002	       130.9 ns/op	8010552.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 8475670	       134.9 ns/op	7771026.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 8683693	       131.3 ns/op	7985943.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-4         	 9128841	       132.0 ns/op	7946701.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	35596732	        33.56 ns/op	31243307.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	34946347	        34.01 ns/op	30829545.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	35834607	        33.63 ns/op	31181371.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	35683258	        33.60 ns/op	31205831.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-4       	35800184	        33.70 ns/op	31114999.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9661909	       136.9 ns/op	7658421.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9541154	       123.9 ns/op	8461944.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9612795	       124.5 ns/op	8423237.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9695554	       124.1 ns/op	8452329.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-4                   	 9605071	       124.1 ns/op	8450741.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	26997216	        40.30 ns/op	26019554.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	30116143	        39.92 ns/op	26270184.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	29962705	        40.01 ns/op	26210820.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	30006399	        39.99 ns/op	26219416.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-4                 	29947639	        39.95 ns/op	26250346.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	11240361	       107.3 ns/op	9768931.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	11156694	       108.5 ns/op	9666547.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	11157336	       107.2 ns/op	9785265.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	11122310	       108.1 ns/op	9699518.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-4                    	11043118	       107.6 ns/op	9748354.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	55604546	        21.81 ns/op	48085503.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	55033738	        21.77 ns/op	48156749.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	55145005	        21.78 ns/op	48134358.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	54855050	        21.77 ns/op	48155333.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-4                  	55182868	        21.80 ns/op	48103526.18 MB/s	       0 B/op	       0 allocs/op
2026/05/15 11:08:14 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/15 11:08:16 Unzipping ken_all.zip...
2026/05/15 11:08:16 warning: failed to unzip ken_all.zip: exit status 9
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   63531	     18869 ns/op	55574.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   63613	     18848 ns/op	55635.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   63442	     18860 ns/op	55599.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   64070	     18875 ns/op	55556.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-4                  	   63678	     19178 ns/op	54678.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   64845	     18395 ns/op	57005.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   65156	     18402 ns/op	56985.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   65295	     18669 ns/op	56168.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   65187	     18621 ns/op	56313.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-4                	   64995	     18701 ns/op	56071.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   62178	     18914 ns/op	55442.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   62181	     18898 ns/op	55487.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   62442	     19039 ns/op	55078.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   62396	     19041 ns/op	55070.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-4                 	   62287	     18860 ns/op	55601.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   63320	     18298 ns/op	57306.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   65589	     18263 ns/op	57419.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   65722	     18228 ns/op	57529.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   65583	     18226 ns/op	57535.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-4               	   65812	     18239 ns/op	57494.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   61516	     19408 ns/op	54030.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   60975	     19587 ns/op	53536.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   62001	     19601 ns/op	53499.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   61015	     19643 ns/op	53384.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-4                	   59619	     19434 ns/op	53957.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   66219	     18079 ns/op	58002.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   66309	     18049 ns/op	58099.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   65744	     18190 ns/op	57647.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   65910	     18102 ns/op	57927.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-4              	   65923	     18115 ns/op	57887.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   61116	     19445 ns/op	53928.40 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   61714	     19412 ns/op	54018.68 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   61394	     19452 ns/op	53908.87 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   61580	     19458 ns/op	53890.77 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-4               	   60872	     19502 ns/op	53770.05 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65670	     18191 ns/op	57644.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65733	     18207 ns/op	57594.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65667	     18177 ns/op	57689.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65736	     18210 ns/op	57583.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-4             	   65955	     18202 ns/op	57609.80 MB/s	       0 B/op	       0 allocs/op
2026/05/15 11:09:13 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 4151454	       289.4 ns/op	4198680.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 4140301	       289.0 ns/op	4204741.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 4151989	       289.6 ns/op	4196109.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 4131260	       289.9 ns/op	4191331.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-4                   	 4160745	       289.8 ns/op	4192549.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	39706995	        30.22 ns/op	40206545.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	39606313	        30.27 ns/op	40136012.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	39651794	        30.26 ns/op	40153181.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	39654800	        30.21 ns/op	40215397.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-4                 	39505371	        30.22 ns/op	40207152.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  962098	      1241 ns/op	978792.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  961549	      1244 ns/op	977010.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  966805	      1242 ns/op	977919.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  967262	      1243 ns/op	977859.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-4         	  945837	      1242 ns/op	978514.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4906268	       244.5 ns/op	4970151.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4908052	       244.5 ns/op	4969369.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4905526	       244.2 ns/op	4975504.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4911153	       244.2 ns/op	4974978.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-4       	 4908044	       244.3 ns/op	4973511.88 MB/s	       0 B/op	       0 allocs/op
2026/05/15 11:09:41 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	29653510	        39.43 ns/op	60127253.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	30647788	        40.33 ns/op	58778725.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	30754418	        39.82 ns/op	59535629.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	30837679	        39.49 ns/op	60036921.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-4                                     	30914314	        39.53 ns/op	59981843.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	52986373	        22.64 ns/op	104730536.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	52805470	        22.64 ns/op	104718630.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	52673082	        22.64 ns/op	104700776.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	53024618	        22.60 ns/op	104917788.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-4                                   	52997131	        22.61 ns/op	104835737.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      32	  35448401 ns/op	  66.88 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      33	  35391895 ns/op	  66.99 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      33	  35449494 ns/op	  66.88 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      33	  35422745 ns/op	  66.93 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-4                                 	      33	  35479926 ns/op	  66.82 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    8029	    142817 ns/op	16600.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    7774	    143820 ns/op	16484.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    7996	    143498 ns/op	16521.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    7783	    144273 ns/op	16432.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-4                               	    7981	    143020 ns/op	16576.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     434	   2756627 ns/op	 860.03 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     435	   2753205 ns/op	 861.10 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     404	   2754915 ns/op	 860.57 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     435	   2753331 ns/op	 861.06 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     432	   2755049 ns/op	 860.53 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	24506599	        48.99 ns/op	48396978.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	24407998	        49.00 ns/op	48386049.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	24516135	        49.00 ns/op	48384427.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	24488448	        49.03 ns/op	48358390.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	24455469	        49.06 ns/op	48320058.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     392	   2863991 ns/op	 827.79 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     416	   2866417 ns/op	 827.09 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     433	   2800671 ns/op	 846.51 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     435	   2903595 ns/op	 816.50 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     417	   2801158 ns/op	 846.36 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     852	   1401823 ns/op	1691.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     853	   1407967 ns/op	1683.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     853	   1407247 ns/op	1684.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     854	   1407158 ns/op	1684.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     854	   1403607 ns/op	1689.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  988377	      1222 ns/op	1940291.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  986642	      1216 ns/op	1950344.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  989762	      1222 ns/op	1940811.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  964023	      1214 ns/op	1952963.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  993136	      1205 ns/op	1966883.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19068454	        62.95 ns/op	37662686.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19054278	        63.17 ns/op	37531199.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19133335	        63.11 ns/op	37568178.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19061887	        62.96 ns/op	37657674.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	18939829	        63.04 ns/op	37607474.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  545162	      2120 ns/op	494619.83 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  564883	      2131 ns/op	492190.65 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  551080	      2139 ns/op	490333.23 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  567316	      2123 ns/op	494041.97 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  561338	      2139 ns/op	490250.88 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1265824	       938.2 ns/op	1117660.14 MB/s	      54 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1268864	       953.9 ns/op	1099317.15 MB/s	      54 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1270435	       938.0 ns/op	1117956.26 MB/s	      54 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1262096	       953.0 ns/op	1100305.14 MB/s	      61 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1273082	       944.4 ns/op	1110394.05 MB/s	      54 B/op	       1 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2548768	       466.9 ns/op	2246051.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2563671	       468.2 ns/op	2239730.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2553940	       467.6 ns/op	2242565.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2562466	       469.7 ns/op	2232465.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2541177	       471.2 ns/op	2225693.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	13825778	        85.61 ns/op	12248646.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	13304326	        85.42 ns/op	12275772.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14096185	        85.83 ns/op	12217353.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14116579	        85.20 ns/op	12308243.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14124339	        85.37 ns/op	12283620.74 MB/s	       0 B/op	       0 allocs/op
