goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7113979	       168.6 ns/op	6219570.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9247732	       130.0 ns/op	8067866.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/CharClass/(?i)[@-A]+-4         	 9281676	       128.8 ns/op	8141938.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9662899	       123.9 ns/op	8461405.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9735598	       123.5 ns/op	8487318.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9762560	       123.4 ns/op	8494275.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9732948	       122.4 ns/op	8566383.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9785085	       124.0 ns/op	8457174.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11080700	       105.9 ns/op	9900408.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11182342	       107.3 ns/op	9775722.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11213517	       107.2 ns/op	9777406.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11291984	       106.7 ns/op	9826435.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11305465	       106.2 ns/op	9871472.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34139647	        35.12 ns/op	29854603.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34152549	        35.13 ns/op	29847421.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34069981	        35.48 ns/op	29555062.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34187982	        35.26 ns/op	29734932.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34214127	        35.10 ns/op	29869977.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	67590130	        17.71 ns/op	59205512.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	67956492	        17.71 ns/op	59212748.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	66580315	        17.70 ns/op	59254960.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	68046254	        17.64 ns/op	59436385.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	68010878	        17.66 ns/op	59377879.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28636110	        42.02 ns/op	24955484.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28637259	        41.99 ns/op	24971488.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28640578	        42.00 ns/op	24965831.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28656409	        41.94 ns/op	25004182.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28680252	        42.09 ns/op	24913288.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28099297	        42.80 ns/op	24496643.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28141263	        42.77 ns/op	24515719.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28125471	        42.87 ns/op	24460744.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28054324	        42.90 ns/op	24443969.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28052820	        42.78 ns/op	24510829.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	54054842	        22.20 ns/op	47238668.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	54251767	        22.18 ns/op	47267786.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	53667032	        22.20 ns/op	47225232.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	52507400	        22.43 ns/op	46741058.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	53941965	        22.17 ns/op	47296376.84 MB/s	       0 B/op	       0 allocs/op
2026/05/08 18:48:31 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/08 18:48:34 Unzipping ken_all.zip...
2026/05/08 18:48:34 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63574	     18695 ns/op	56090.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64147	     18669 ns/op	56170.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64893	     18502 ns/op	56675.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64939	     18503 ns/op	56672.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64736	     18514 ns/op	56639.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   70537	     16999 ns/op	61687.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   70441	     16987 ns/op	61730.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   70112	     17035 ns/op	61555.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   70276	     16980 ns/op	61754.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   70642	     16968 ns/op	61799.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53692	     22356 ns/op	46906.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53098	     22423 ns/op	46765.93 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53730	     22270 ns/op	47086.59 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53698	     22297 ns/op	47029.91 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   54075	     22177 ns/op	47283.53 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38444	     31834 ns/op	32940.41 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38095	     31314 ns/op	33486.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38684	     31427 ns/op	33366.66 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38481	     31129 ns/op	33686.18 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38652	     31123 ns/op	33692.34 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   80727	     14915 ns/op	70307.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   80392	     14929 ns/op	70239.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   81000	     14868 ns/op	70527.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   80550	     15067 ns/op	69595.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   80869	     14884 ns/op	70451.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80581	     14878 ns/op	70482.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80956	     14858 ns/op	70577.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80894	     14844 ns/op	70643.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80762	     14865 ns/op	70542.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80769	     14889 ns/op	70427.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80556	     14856 ns/op	70585.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80838	     14831 ns/op	70706.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80876	     14825 ns/op	70733.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80889	     14837 ns/op	70677.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80761	     14827 ns/op	70723.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   75187	     15950 ns/op	65744.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   75403	     15897 ns/op	65964.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   75409	     15936 ns/op	65801.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   75558	     15875 ns/op	66054.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   75348	     15938 ns/op	65794.77 MB/s	       0 B/op	       0 allocs/op
2026/05/08 18:49:30 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3461124	       349.0 ns/op	3481804.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3479070	       288.7 ns/op	4208121.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3476340	       288.5 ns/op	4211480.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4164525	       288.6 ns/op	4210388.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4170231	       288.1 ns/op	4216882.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  950790	      1246 ns/op	975344.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  964519	      1247 ns/op	974638.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  948882	      1248 ns/op	973228.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  963135	      1246 ns/op	974844.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  966700	      1259 ns/op	965168.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39689490	        30.26 ns/op	40151257.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39478389	        30.27 ns/op	40134225.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39666470	        30.28 ns/op	40131913.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39516890	        30.28 ns/op	40125449.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39633906	        30.26 ns/op	40155295.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4912359	       245.7 ns/op	4944357.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4914142	       243.9 ns/op	4980827.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4914141	       244.0 ns/op	4980327.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4911740	       244.0 ns/op	4978592.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4896124	       247.0 ns/op	4919164.10 MB/s	       0 B/op	       0 allocs/op
2026/05/08 18:49:57 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31627210	        38.19 ns/op	62086580.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	25620217	        39.04 ns/op	60721759.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31857169	        43.50 ns/op	54499120.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31019672	        38.82 ns/op	61074540.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	28082442	        38.84 ns/op	61040695.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35437787 ns/op	  66.90 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35425372 ns/op	  66.92 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  35840641 ns/op	  66.15 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35429397 ns/op	  66.92 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35422404 ns/op	  66.93 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     430	   2756249 ns/op	 860.15 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     434	   2785488 ns/op	 851.12 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     434	   2756482 ns/op	 860.08 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     434	   2763373 ns/op	 857.93 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     435	   2750714 ns/op	 861.88 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2746980 ns/op	 863.05 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     436	   2750122 ns/op	 862.07 MB/s	      14 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2777150 ns/op	 853.68 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2751516 ns/op	 861.63 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2748575 ns/op	 862.55 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  987162	      1213 ns/op	1954322.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  987846	      1213 ns/op	1953942.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  991557	      1224 ns/op	1936232.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  985452	      1211 ns/op	1958043.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  987252	      1209 ns/op	1961005.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	48700971	        24.70 ns/op	95968656.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	48702736	        24.80 ns/op	95599908.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	48178423	        24.67 ns/op	96102244.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	48731041	        24.70 ns/op	95982370.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	48406882	        24.73 ns/op	95851715.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      94	  11926471 ns/op	 198.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      97	  11922525 ns/op	 198.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      97	  11909608 ns/op	 199.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      98	  11920264 ns/op	 198.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      97	  11923365 ns/op	 198.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	52219105	        22.98 ns/op	103151325.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	52267689	        23.01 ns/op	103025988.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	52215942	        22.98 ns/op	103166705.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51863191	        22.99 ns/op	103140715.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51674992	        22.98 ns/op	103167493.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  88494099 ns/op	  26.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      12	  88801045 ns/op	  26.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  87658768 ns/op	  27.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  89218630 ns/op	  26.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  88214363 ns/op	  26.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22092416	        54.28 ns/op	43679152.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22067031	        54.34 ns/op	43632584.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	21846531	        55.17 ns/op	42973116.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22113031	        54.28 ns/op	43675151.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22085803	        54.28 ns/op	43676972.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  523782	      2277 ns/op	460567.08 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  535713	      2149 ns/op	488020.65 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  533817	      2257 ns/op	464595.75 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  495153	      2438 ns/op	430194.41 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  564738	      2296 ns/op	456699.94 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2577336	       467.3 ns/op	2243926.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2562490	       474.3 ns/op	2211138.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2548822	       470.6 ns/op	2228286.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2564924	       474.6 ns/op	2209395.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2557185	       468.0 ns/op	2240851.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  964360	      1229 ns/op	853268.97 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  912157	      1218 ns/op	861053.52 MB/s	      57 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  962118	      1242 ns/op	844634.54 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  988116	      1203 ns/op	871377.51 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  940947	      1218 ns/op	860688.40 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16466932	        72.64 ns/op	14436638.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16655205	        72.53 ns/op	14457081.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16535412	        72.39 ns/op	14485468.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16654996	        72.79 ns/op	14406065.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16585164	        72.42 ns/op	14480518.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21481219 ns/op	  48.81 MB/s	       9 B/op	       0 allocs/op
