goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6959242	       171.8 ns/op	6103454.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     422	   2850942 ns/op	 831.58 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     423	   2853238 ns/op	 830.91 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     421	   2843892 ns/op	 833.64 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     418	   2849420 ns/op	 832.03 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-4                                      	     428	   2851568 ns/op	 831.40 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	25911570	        46.40 ns/op	51097450.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	25235264	        47.50 ns/op	49907483.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	25836364	        46.29 ns/op	51213865.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	25337085	        46.28 ns/op	51222476.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-4                                    	25837792	        46.14 ns/op	51386997.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     422	   2852134 ns/op	 831.23 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     420	   2871535 ns/op	 825.62 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     422	   2844723 ns/op	 833.40 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     424	   2840989 ns/op	 834.49 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-4                                  	     424	   2856105 ns/op	 830.08 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     858	   1393421 ns/op	1701.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     858	   1393614 ns/op	1701.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     860	   1393009 ns/op	1701.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     859	   1392912 ns/op	1702.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-4                                	     859	   1392639 ns/op	1702.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  911241	      1341 ns/op	1768370.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  917349	      1346 ns/op	1761859.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  920750	      1345 ns/op	1762033.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  895514	      1335 ns/op	1776106.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-4                                        	  915351	      1325 ns/op	1788642.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19120098	        62.81 ns/op	37744070.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19099028	        62.88 ns/op	37702297.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	18990345	        63.33 ns/op	37434542.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19116802	        62.82 ns/op	37740341.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-4                                      	19013636	        63.32 ns/op	37438765.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  541347	      2216 ns/op	473291.31 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  536040	      2204 ns/op	475832.49 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  529362	      2213 ns/op	473946.44 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  536928	      2206 ns/op	475251.66 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-4                                            	  532072	      2204 ns/op	475834.06 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1000000	      1081 ns/op	970451.81 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1000000	      1082 ns/op	969429.53 MB/s	      64 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	  972630	      1088 ns/op	963386.89 MB/s	      65 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1117690	      1098 ns/op	954995.77 MB/s	      55 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-4                                          	 1000000	      1085 ns/op	966182.84 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2436832	       490.3 ns/op	2138698.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2437648	       493.5 ns/op	2124880.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2438894	       491.9 ns/op	2131632.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2437930	       491.9 ns/op	2131960.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-4                                              	 2435108	       491.7 ns/op	2132871.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14270743	        84.35 ns/op	12432481.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14217727	        84.18 ns/op	12457324.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14221588	        84.41 ns/op	12423074.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14279858	        84.21 ns/op	12452321.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-4                                            	14272572	        84.33 ns/op	12435535.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      50	  22548978 ns/op	  46.50 MB/s	      10 B/op	       0 allocs/op
