goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6943539	       174.8 ns/op	5998659.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Complex/a+-4                   	 9546049	       132.9 ns/op	7889331.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	 9184168	       109.0 ns/op	9615969.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10962778	       109.2 ns/op	9600371.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11020714	       109.0 ns/op	9622443.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	11031434	       109.3 ns/op	9596305.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10967325	       108.7 ns/op	9647702.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	30725541	        39.10 ns/op	26815871.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	30673044	        39.22 ns/op	26732868.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	30649119	        39.08 ns/op	26834398.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	30554529	        38.98 ns/op	26898808.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	30434983	        38.99 ns/op	26890637.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	32164686	        36.33 ns/op	28861198.68 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	32448139	        36.63 ns/op	28630015.63 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	32105758	        36.63 ns/op	28625008.79 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	32417869	        36.33 ns/op	28864674.47 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	32481184	        36.39 ns/op	28818240.31 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	39745497	        29.79 ns/op	35194710.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40107588	        29.93 ns/op	35031122.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40467716	        29.91 ns/op	35062480.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	40085158	        30.10 ns/op	34837150.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	39840994	        31.12 ns/op	33691037.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	25539672	        48.42 ns/op	21657627.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	23399725	        47.99 ns/op	21851188.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	25258396	        48.72 ns/op	21523605.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	25638404	        46.75 ns/op	22429325.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	25472340	        46.79 ns/op	22408298.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	28350420	        41.69 ns/op	25153720.52 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	28258503	        41.83 ns/op	25065104.22 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	28478097	        42.00 ns/op	24966054.76 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	28150419	        41.64 ns/op	25181368.39 MB/s	      16 B/op	       1 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	28607968	        41.86 ns/op	25046932.17 MB/s	      16 B/op	       1 allocs/op
2026/05/01 03:55:41 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/01 03:55:44 Unzipping ken_all.zip...
2026/05/01 03:55:44 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66886	     17697 ns/op	59254.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   62294	     17738 ns/op	59116.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   67885	     17781 ns/op	58973.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63273	     19143 ns/op	54777.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   62647	     19651 ns/op	53362.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   51748	     20584 ns/op	50944.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   66084	     16162 ns/op	64879.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   74058	     20148 ns/op	52044.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   71308	     16452 ns/op	63736.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   74902	     16312 ns/op	64286.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   48369	     24817 ns/op	42253.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   48436	     21450 ns/op	48885.99 MB/s	      13 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   56354	     24868 ns/op	42167.06 MB/s	      11 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   48852	     21395 ns/op	49012.76 MB/s	      13 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   54024	     24954 ns/op	42022.37 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38679	     30488 ns/op	34394.31 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   33999	     30551 ns/op	34323.50 MB/s	      33 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39391	     30481 ns/op	34402.70 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38930	     30604 ns/op	34264.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   32788	     34223 ns/op	30641.11 MB/s	      34 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70238	     17076 ns/op	61407.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   69427	     18111 ns/op	57899.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70366	     17150 ns/op	61143.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66790	     18168 ns/op	57718.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   69874	     17067 ns/op	61442.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   77641	     18122 ns/op	57864.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66088	     18168 ns/op	57717.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   77143	     18095 ns/op	57952.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   67370	     15505 ns/op	67628.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   77580	     15570 ns/op	67346.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   76414	     18094 ns/op	57954.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   67712	     15577 ns/op	67318.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   69570	     15484 ns/op	67721.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   77559	     18185 ns/op	57665.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   77724	     15506 ns/op	67628.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   62397	     17922 ns/op	58510.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   77101	     15468 ns/op	67791.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   77769	     18231 ns/op	57517.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   65220	     18063 ns/op	58052.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   77298	     17990 ns/op	58290.43 MB/s	       0 B/op	       0 allocs/op
2026/05/01 03:57:08 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3874054	       322.0 ns/op	3773825.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3868394	       320.8 ns/op	3787175.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3744336	       309.6 ns/op	3924199.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3862789	       321.9 ns/op	3774653.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3866560	       321.5 ns/op	3779319.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  965025	      1271 ns/op	956025.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  974217	      1238 ns/op	981204.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  958137	      1226 ns/op	990852.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  970249	      1235 ns/op	984096.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  967690	      1230 ns/op	987709.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	23878614	        54.68 ns/op	22220023.18 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	24276381	        49.91 ns/op	24342984.65 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	24473271	        49.84 ns/op	24376235.18 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	23319828	        49.18 ns/op	24705304.10 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	23860021	        50.27 ns/op	24167801.68 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4430323	       268.9 ns/op	4518634.73 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4475445	       267.7 ns/op	4538348.27 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4472952	       267.6 ns/op	4540199.05 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4464708	       267.1 ns/op	4549033.76 MB/s	      16 B/op	       1 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4456293	       268.1 ns/op	4531333.94 MB/s	      16 B/op	       1 allocs/op
2026/05/01 03:57:39 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29935032	        43.86 ns/op	54056834.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	28767871	        41.39 ns/op	57277526.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29920204	        39.96 ns/op	59334385.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29998484	        39.95 ns/op	59349609.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29972751	        39.98 ns/op	59299524.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     427	   2897251 ns/op	 818.29 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     422	   2841934 ns/op	 834.22 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     411	   2917702 ns/op	 812.55 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     423	   2848640 ns/op	 832.25 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     422	   2843127 ns/op	 833.87 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  907118	      1344 ns/op	1763683.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  875931	      1349 ns/op	1757389.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  914416	      1341 ns/op	1768418.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  898390	      1323 ns/op	1792452.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  913098	      1350 ns/op	1755849.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	51079702	        23.60 ns/op	100442741.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	50976656	        23.59 ns/op	100513121.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	51043869	        23.73 ns/op	99915867.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	46280292	        23.54 ns/op	100694425.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	51027766	        24.20 ns/op	97958637.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1767	    696991 ns/op	3401.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1761	    676662 ns/op	3503.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1768	    696818 ns/op	3402.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1760	    683915 ns/op	3466.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1771	    677198 ns/op	3500.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	23220879	        51.37 ns/op	46152632.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	23341513	        51.67 ns/op	45886379.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	23298013	        52.05 ns/op	45544820.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	23371405	        51.41 ns/op	46111274.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	23306476	        51.36 ns/op	46156719.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  547160	      2199 ns/op	476943.60 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  544910	      2202 ns/op	476258.08 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  544408	      2196 ns/op	477490.65 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  543790	      2192 ns/op	478308.91 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  547624	      2199 ns/op	476889.90 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2494353	       483.1 ns/op	2170820.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2484530	       483.9 ns/op	2167164.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2488230	       480.8 ns/op	2181092.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2486432	       481.3 ns/op	2178545.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2488261	       483.4 ns/op	2169091.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	    1782	    690849 ns/op	1517.90 MB/s	    4770 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	    1768	    682147 ns/op	1537.26 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	    1785	    668551 ns/op	1568.53 MB/s	    4762 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	    1783	    670129 ns/op	1564.83 MB/s	    4767 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	    1770	    671980 ns/op	1560.52 MB/s	    4802 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1803	    667182 ns/op	1571.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1785	    667398 ns/op	1571.24 MB/s	    4714 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1789	    666356 ns/op	1573.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1786	    748105 ns/op	1401.73 MB/s	    4711 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1782	    709278 ns/op	1478.46 MB/s	    4722 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22672337 ns/op	  46.25 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22571856 ns/op	  46.45 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22610297 ns/op	  46.38 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22613162 ns/op	  46.37 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22623542 ns/op	  46.35 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13744242 ns/op	  76.29 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  14372083 ns/op	  72.96 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  13787462 ns/op	  76.05 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  13749252 ns/op	  76.26 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13769047 ns/op	  76.15 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  25536639 ns/op	  41.06 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26243082 ns/op	  39.96 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26244785 ns/op	  39.95 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26641227 ns/op	  39.36 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26752337 ns/op	  39.20 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   62899	     18366 ns/op	59207.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   66022	     18428 ns/op	59008.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61707	     19285 ns/op	56385.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61587	     18259 ns/op	59554.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   62229	     19271 ns/op	56427.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1812	    656173 ns/op	1598.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1826	    711509 ns/op	1473.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1600	    711624 ns/op	1473.48 MB/s	       0 B/op	       0 allocs/op
