goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6826088	       170.9 ns/op	6136315.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10591576	       112.9 ns/op	9288496.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-4                    	10652374	       112.4 ns/op	9328928.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	33973738	        35.08 ns/op	29892693.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34224192	        35.08 ns/op	29894079.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34119420	        35.09 ns/op	29881121.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34214928	        35.07 ns/op	29901871.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-4       	34017818	        35.22 ns/op	29768192.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	66513231	        17.72 ns/op	59181097.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	67823823	        17.69 ns/op	59260246.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	68023104	        17.65 ns/op	59398274.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	68050608	        17.92 ns/op	58524456.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-4           	68019552	        17.67 ns/op	59329487.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28569716	        42.03 ns/op	24949106.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28573028	        41.93 ns/op	25005854.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28513483	        42.48 ns/op	24682847.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28363696	        41.92 ns/op	25013129.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	28651692	        42.02 ns/op	24952680.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28107874	        42.75 ns/op	24526040.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	27499978	        42.85 ns/op	24473614.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28105416	        42.84 ns/op	24476616.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	28043090	        42.87 ns/op	24458148.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	25140895	        43.30 ns/op	24218946.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	54069529	        22.17 ns/op	47298927.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	54216046	        22.21 ns/op	47215939.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	54068566	        22.17 ns/op	47304850.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	53822976	        22.19 ns/op	47252796.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	54087921	        22.19 ns/op	47259421.57 MB/s	       0 B/op	       0 allocs/op
2026/05/09 01:24:16 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/09 01:24:17 Unzipping ken_all.zip...
2026/05/09 01:24:17 warning: failed to unzip ken_all.zip: exit status 9
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65214	     18377 ns/op	57062.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65356	     18418 ns/op	56933.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65210	     18414 ns/op	56946.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65152	     18413 ns/op	56949.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65158	     18394 ns/op	57007.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64167	     18770 ns/op	55866.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   63916	     19149 ns/op	54761.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   63452	     18725 ns/op	56002.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64362	     18668 ns/op	56170.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64195	     18750 ns/op	55925.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63319	     18977 ns/op	55257.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63445	     18911 ns/op	55450.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63388	     18923 ns/op	55415.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63627	     18872 ns/op	55564.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63302	     18895 ns/op	55496.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   61971	     19254 ns/op	54461.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   62671	     19345 ns/op	54206.64 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   62109	     19051 ns/op	55043.35 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63436	     18852 ns/op	55624.94 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63568	     18911 ns/op	55448.92 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66614	     18005 ns/op	58238.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66676	     18033 ns/op	58150.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66603	     17983 ns/op	58311.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66729	     18002 ns/op	58250.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66763	     18031 ns/op	58156.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66667	     17980 ns/op	58322.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66733	     17988 ns/op	58296.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66566	     17969 ns/op	58358.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66789	     17959 ns/op	58389.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66718	     17954 ns/op	58406.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66840	     17967 ns/op	58363.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66759	     17980 ns/op	58320.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66357	     17985 ns/op	58304.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66690	     17980 ns/op	58321.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66685	     18016 ns/op	58206.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66518	     18010 ns/op	58223.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66613	     18002 ns/op	58249.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66663	     17977 ns/op	58330.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66763	     17977 ns/op	58330.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66771	     17979 ns/op	58323.25 MB/s	       0 B/op	       0 allocs/op
2026/05/09 01:25:13 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4163952	       287.7 ns/op	4222632.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4155666	       289.3 ns/op	4200171.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4158204	       288.5 ns/op	4212081.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4146714	       294.4 ns/op	4126965.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4150699	       294.9 ns/op	4120717.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  965973	      1243 ns/op	977860.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  964102	      1249 ns/op	972953.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  961636	      1246 ns/op	974815.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  962317	      1250 ns/op	971777.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  959088	      1267 ns/op	958729.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39516813	        30.34 ns/op	40041339.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39675585	        30.29 ns/op	40114127.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39562480	        30.41 ns/op	39959255.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39513230	        30.31 ns/op	40088132.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	39496492	        30.29 ns/op	40115916.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4904964	       244.6 ns/op	4968228.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4890223	       244.8 ns/op	4963132.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4852971	       244.4 ns/op	4971449.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4907311	       244.2 ns/op	4976052.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4904527	       244.6 ns/op	4966454.31 MB/s	       0 B/op	       0 allocs/op
2026/05/09 01:25:41 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	32176082	        38.01 ns/op	62369062.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31524423	        39.03 ns/op	60740112.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31561789	        38.34 ns/op	61831040.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31586224	        39.20 ns/op	60481686.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31198507	        38.40 ns/op	61731902.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35415278 ns/op	  66.94 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35420351 ns/op	  66.93 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35420640 ns/op	  66.93 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35439723 ns/op	  66.90 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      33	  35441763 ns/op	  66.89 MB/s	     195 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     434	   2753371 ns/op	 861.05 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     435	   2821814 ns/op	 840.16 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     434	   2756292 ns/op	 860.14 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     435	   2756230 ns/op	 860.16 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     434	   2770818 ns/op	 855.63 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     436	   2748264 ns/op	 862.65 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2752171 ns/op	 861.43 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2749535 ns/op	 862.25 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2746264 ns/op	 863.28 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     436	   2749505 ns/op	 862.26 MB/s	      14 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  971929	      1210 ns/op	1959046.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  995924	      1239 ns/op	1912999.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  986401	      1243 ns/op	1906960.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  991947	      1223 ns/op	1938466.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  977672	      1228 ns/op	1930199.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	53455348	        22.44 ns/op	105632866.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	53552431	        22.44 ns/op	105654972.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	53184876	        22.51 ns/op	105330471.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	53534006	        22.68 ns/op	104543051.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	53342253	        22.44 ns/op	105648591.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      97	  11925189 ns/op	 198.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      98	  11955191 ns/op	 198.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      98	  11917785 ns/op	 198.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      98	  11906001 ns/op	 199.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	      97	  11966580 ns/op	 198.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51459802	        23.25 ns/op	101958343.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51516762	        23.42 ns/op	101226711.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51389031	        23.49 ns/op	100908045.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51244814	        23.66 ns/op	100213103.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	51557593	        23.53 ns/op	100738531.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  88011345 ns/op	  26.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  89076099 ns/op	  26.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  88545149 ns/op	  26.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  88034995 ns/op	  26.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	      13	  88067884 ns/op	  26.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22093119	        54.24 ns/op	43710353.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22099814	        54.51 ns/op	43493341.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22115746	        54.27 ns/op	43685082.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22099348	        54.26 ns/op	43694665.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	22087916	        55.71 ns/op	42554731.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  557542	      2209 ns/op	474788.91 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  552674	      2131 ns/op	492109.67 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  556234	      2158 ns/op	486018.85 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  547524	      2138 ns/op	490511.97 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  560694	      2140 ns/op	490040.03 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2421291	       467.4 ns/op	2243546.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2570680	       466.8 ns/op	2246371.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2553796	       470.4 ns/op	2229153.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2569568	       467.6 ns/op	2242476.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2420228	       488.3 ns/op	2147495.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  970982	      1207 ns/op	868938.85 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  968836	      1205 ns/op	869938.90 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  920938	      1213 ns/op	864544.43 MB/s	      57 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  919452	      1217 ns/op	861410.73 MB/s	      57 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  995521	      1210 ns/op	866839.40 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16352127	        72.56 ns/op	14451553.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16565191	        72.45 ns/op	14474401.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16589031	        72.76 ns/op	14412742.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16437628	        72.69 ns/op	14426254.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	16545687	        73.73 ns/op	14223213.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21472352 ns/op	  48.83 MB/s	     120 B/op	       0 allocs/op
