goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6986982	       175.5 ns/op	5973596.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     285	   4215542 ns/op	 248.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     285	   4199141 ns/op	 249.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     284	   4201437 ns/op	 249.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     285	   4198848 ns/op	 249.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	     285	   4207588 ns/op	 249.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     698	   1708898 ns/op	 613.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     700	   1709088 ns/op	 613.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     699	   1708259 ns/op	 613.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     703	   1708934 ns/op	 613.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     702	   1705175 ns/op	 614.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	84969780	        14.08 ns/op	74482286.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	85450426	        14.04 ns/op	74668217.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	84747031	        14.09 ns/op	74399190.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	85351419	        14.05 ns/op	74632211.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	85458264	        14.07 ns/op	74528344.49 MB/s	       0 B/op	       0 allocs/op
2026/04/27 17:18:08 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/04/27 17:18:10 Unzipping ken_all.zip...
2026/04/27 17:18:11 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66338	     18033 ns/op	58150.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63704	     17859 ns/op	58715.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   67105	     18639 ns/op	56259.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64249	     18913 ns/op	55445.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64128	     17869 ns/op	58682.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   61315	     20000 ns/op	52429.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   58028	     20289 ns/op	51683.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   60182	     20282 ns/op	51703.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   69080	     21048 ns/op	49820.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   68882	     17425 ns/op	60177.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   46321	     25818 ns/op	40616.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   47632	     24697 ns/op	42458.69 MB/s	      13 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   48654	     24575 ns/op	42669.71 MB/s	      13 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   54388	     22102 ns/op	47445.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   54501	     21992 ns/op	47681.16 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38865	     34328 ns/op	30547.21 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   34411	     33554 ns/op	31251.46 MB/s	      32 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   35896	     33841 ns/op	30987.04 MB/s	      31 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   35047	     30945 ns/op	33886.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38912	     30850 ns/op	33990.52 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70740	     17080 ns/op	61394.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   68602	     16966 ns/op	61807.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70953	     16911 ns/op	62009.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70262	     17970 ns/op	58352.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66916	     18000 ns/op	58255.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80139	     14982 ns/op	69991.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   79932	     17986 ns/op	58302.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   74564	     15002 ns/op	69897.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80066	     18444 ns/op	56853.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   80037	     14981 ns/op	69995.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   79046	     14927 ns/op	70248.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80209	     15005 ns/op	69883.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   65222	     17991 ns/op	58285.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   65856	     18275 ns/op	57380.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80006	     14927 ns/op	70251.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   75208	     18361 ns/op	57110.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   76843	     15525 ns/op	67544.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   77054	     15426 ns/op	67975.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   77551	     16094 ns/op	65154.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   67279	     15558 ns/op	67400.00 MB/s	       0 B/op	       0 allocs/op
2026/04/27 17:19:35 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3872317	       309.3 ns/op	3928670.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3872617	       310.4 ns/op	3913805.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3879808	       309.6 ns/op	3924239.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3876498	       308.9 ns/op	3933489.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3720399	       316.0 ns/op	3845569.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  979791	      1226 ns/op	991084.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  821928	      1255 ns/op	968206.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  980107	      1240 ns/op	979604.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  970626	      1262 ns/op	963059.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  961644	      1279 ns/op	949662.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	54370238	        21.47 ns/op	56602850.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	49685253	        21.46 ns/op	56619343.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	56990212	        21.77 ns/op	55804437.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	55533504	        22.12 ns/op	54917228.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	57228145	        21.58 ns/op	56312412.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5011096	       242.1 ns/op	5017882.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5058333	       235.2 ns/op	5166435.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4998481	       240.3 ns/op	5056501.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5069628	       244.6 ns/op	4967671.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5098470	       235.1 ns/op	5168062.91 MB/s	       0 B/op	       0 allocs/op
2026/04/27 17:20:03 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29371664	        39.99 ns/op	59277763.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29830820	        40.04 ns/op	59204695.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30053370	        39.96 ns/op	59328268.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29986960	        39.98 ns/op	59301220.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30061204	        39.96 ns/op	59323868.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     422	   2853368 ns/op	 830.87 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     421	   2854627 ns/op	 830.51 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     421	   2846198 ns/op	 832.97 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     423	   2845048 ns/op	 833.30 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     422	   2854673 ns/op	 830.49 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  910783	      1320 ns/op	1796447.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  907767	      1343 ns/op	1765294.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  905166	      1349 ns/op	1757567.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  865220	      1358 ns/op	1746246.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  918266	      1335 ns/op	1775583.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	98621695	        12.16 ns/op	194888606.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	97011354	        12.21 ns/op	194235694.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	98560101	        12.16 ns/op	194896137.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	98744382	        12.16 ns/op	194927089.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	98679381	        12.17 ns/op	194733635.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	       1	49430921167 ns/op	   0.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	       1	49581362892 ns/op	   0.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	       1	49393087550 ns/op	   0.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	       1	49423473638 ns/op	   0.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	       1	49503669554 ns/op	   0.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 8897290	       134.6 ns/op	17609090.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 8847002	       134.7 ns/op	17598902.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 8922231	       134.7 ns/op	17594299.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 8846448	       136.8 ns/op	17328452.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 8877207	       137.4 ns/op	17252516.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  548343	      2192 ns/op	478413.52 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  506766	      2197 ns/op	477326.04 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  423631	      2845 ns/op	368619.04 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  525402	      2250 ns/op	466015.37 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  549603	      2190 ns/op	478931.31 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2466217	       486.6 ns/op	2155024.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2468677	       487.0 ns/op	2153069.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2465266	       487.0 ns/op	2153379.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2464239	       487.4 ns/op	2151347.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2465491	       487.6 ns/op	2150742.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     166	   7197351 ns/op	 145.70 MB/s	   50740 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     166	   7184045 ns/op	 145.97 MB/s	   50740 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     166	   7182047 ns/op	 146.01 MB/s	      51 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     166	   7178708 ns/op	 146.08 MB/s	   50740 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     166	   7163375 ns/op	 146.39 MB/s	   50740 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1796	    668896 ns/op	1567.72 MB/s	    4685 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1788	    666594 ns/op	1573.13 MB/s	    4706 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1796	    666768 ns/op	1572.72 MB/s	    4685 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1791	    666495 ns/op	1573.37 MB/s	    4698 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	    1789	    666569 ns/op	1573.19 MB/s	    4703 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      50	  22916790 ns/op	  45.76 MB/s	     132 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      49	  22984473 ns/op	  45.62 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22578111 ns/op	  46.44 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22603820 ns/op	  46.39 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22686803 ns/op	  46.22 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13734598 ns/op	  76.34 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13740243 ns/op	  76.31 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13736906 ns/op	  76.33 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  13763452 ns/op	  76.18 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13778987 ns/op	  76.10 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26979274 ns/op	  38.87 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26241767 ns/op	  39.96 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      46	  26271116 ns/op	  39.91 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26228444 ns/op	  39.98 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      46	  27318625 ns/op	  38.38 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   64868	     18472 ns/op	58869.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65738	     18302 ns/op	59415.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65521	     18280 ns/op	59487.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65948	     18339 ns/op	59295.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65367	     19041 ns/op	57107.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1822	    655602 ns/op	1599.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1821	    657364 ns/op	1595.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1828	    658658 ns/op	1591.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1828	    656529 ns/op	1597.13 MB/s	       0 B/op	       0 allocs/op
