goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6951242	       173.4 ns/op	6047965.56 MB/s	       0 B/op	       0 allocs/op
2026/05/14 02:18:54 warning: failed to unzip ken_all.zip: exit status 9
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68019	     17551 ns/op	59747.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68214	     18672 ns/op	56158.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65377	     17492 ns/op	59948.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68629	     17541 ns/op	59781.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66860	     17535 ns/op	59802.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   67365	     17786 ns/op	58958.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64984	     18556 ns/op	56509.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   67375	     18672 ns/op	56159.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   67322	     17833 ns/op	58803.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   67414	     17818 ns/op	58851.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   66949	     17932 ns/op	58477.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   66786	     17918 ns/op	58524.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63782	     18675 ns/op	56151.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   64544	     17934 ns/op	58470.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63994	     17971 ns/op	58351.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   62527	     19350 ns/op	54191.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63076	     17845 ns/op	58763.35 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63978	     17291 ns/op	60643.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   66645	     17969 ns/op	58357.75 MB/s	       9 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   65402	     18998 ns/op	55197.08 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70419	     17700 ns/op	59244.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70372	     17207 ns/op	60941.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   67485	     17748 ns/op	59084.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   67387	     17034 ns/op	61558.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70498	     16977 ns/op	61766.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   67440	     17757 ns/op	59053.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   70369	     17712 ns/op	59203.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   70482	     17068 ns/op	61438.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   70270	     17778 ns/op	58984.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   70718	     17049 ns/op	61506.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   70393	     17208 ns/op	60939.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   69110	     17747 ns/op	59088.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   70868	     17049 ns/op	61505.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   70507	     17013 ns/op	61636.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   67725	     17006 ns/op	61663.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   67936	     17715 ns/op	59193.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   70341	     17532 ns/op	59812.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   70510	     17017 ns/op	61622.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   67604	     17800 ns/op	58910.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   70532	     17025 ns/op	61592.91 MB/s	       0 B/op	       0 allocs/op
2026/05/14 02:19:49 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4025580	       299.1 ns/op	4062061.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4012605	       297.7 ns/op	4081276.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4029063	       297.9 ns/op	4078987.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4028583	       298.8 ns/op	4065878.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4037330	       297.8 ns/op	4080270.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  983998	      1201 ns/op	1011597.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  977888	      1201 ns/op	1011790.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  991321	      1201 ns/op	1011658.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  927308	      1201 ns/op	1011259.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	 1000000	      1203 ns/op	1010269.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43860794	        27.33 ns/op	44457157.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43691854	        27.39 ns/op	44352979.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43953230	        27.39 ns/op	44354800.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43562680	        27.35 ns/op	44427692.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	44052861	        27.35 ns/op	44416712.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4994874	       239.8 ns/op	5065798.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5010387	       240.1 ns/op	5060737.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4984958	       240.1 ns/op	5061008.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4996200	       240.2 ns/op	5058351.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4985271	       240.4 ns/op	5054770.06 MB/s	       0 B/op	       0 allocs/op
2026/05/14 02:20:22 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31077961	        38.38 ns/op	61775008.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31255796	        38.90 ns/op	60938691.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31106726	        39.25 ns/op	60403607.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31220703	        38.61 ns/op	61399043.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31275495	        38.58 ns/op	61449572.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36429562 ns/op	  65.08 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36641496 ns/op	  64.70 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36490819 ns/op	  64.97 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36482497 ns/op	  64.98 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36519935 ns/op	  64.92 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     427	   2827419 ns/op	 838.50 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     428	   2834140 ns/op	 836.51 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     424	   2822792 ns/op	 839.87 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     428	   2828736 ns/op	 838.11 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     427	   2835086 ns/op	 836.23 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     435	   2814528 ns/op	 842.34 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     409	   2837086 ns/op	 835.64 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     427	   2820175 ns/op	 840.65 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     428	   2812710 ns/op	 842.88 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     428	   2813079 ns/op	 842.77 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  912022	      1331 ns/op	1781168.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  896266	      1336 ns/op	1775017.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  915232	      1322 ns/op	1793187.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  921320	      1345 ns/op	1762941.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  913834	      1381 ns/op	1716272.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56999430	        21.16 ns/op	112037278.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56780766	        21.16 ns/op	112026733.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56917808	        21.49 ns/op	110329086.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56888912	        21.18 ns/op	111924443.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56955378	        21.10 ns/op	112348259.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5341	    223406 ns/op	10612.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5169	    222694 ns/op	10645.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5384	    223361 ns/op	10614.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5432	    223063 ns/op	10628.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5427	    221468 ns/op	10704.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25838083	        46.44 ns/op	51054277.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25772085	        46.40 ns/op	51097978.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25716624	        46.48 ns/op	51005143.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25802470	        46.41 ns/op	51087346.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25827532	        46.53 ns/op	50949110.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     864	   1383960 ns/op	1713.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     866	   1384116 ns/op	1712.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     861	   1405100 ns/op	1687.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     865	   1382671 ns/op	1714.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     865	   1383612 ns/op	1713.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18550707	        64.81 ns/op	36581333.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18578932	        64.64 ns/op	36678582.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18548257	        65.77 ns/op	36046197.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18510474	        64.48 ns/op	36769386.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18484495	        64.68 ns/op	36651370.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  541696	      2180 ns/op	480996.08 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  548719	      2242 ns/op	467806.11 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  545332	      2185 ns/op	479961.44 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  544242	      2184 ns/op	480166.84 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  544348	      2174 ns/op	482319.69 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2490120	       480.6 ns/op	2181917.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2213937	       481.6 ns/op	2177213.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2492347	       482.8 ns/op	2171905.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2494893	       482.1 ns/op	2175005.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2492503	       480.9 ns/op	2180649.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  884583	      1305 ns/op	803335.85 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  847113	      1317 ns/op	796413.15 MB/s	      57 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  864151	      1314 ns/op	798204.10 MB/s	      67 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  885315	      1331 ns/op	787775.61 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  875968	      1311 ns/op	799690.60 MB/s	      67 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14509623	        82.13 ns/op	12767426.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14672676	        82.03 ns/op	12783771.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14668215	        81.96 ns/op	12795255.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14601393	        81.93 ns/op	12799086.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14593657	        81.91 ns/op	12801934.48 MB/s	       0 B/op	       0 allocs/op
