goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6977563	       173.1 ns/op	6058725.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	24486062	        49.21 ns/op	21306135.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	24482884	        49.16 ns/op	21330368.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	23820930	        49.20 ns/op	21310850.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59732716	        20.00 ns/op	52426354.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59870323	        20.01 ns/op	52407184.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59906976	        20.01 ns/op	52399718.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	57908006	        20.00 ns/op	52424132.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	60060679	        20.05 ns/op	52299293.23 MB/s	       0 B/op	       0 allocs/op
2026/05/13 02:12:17 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/13 02:12:19 Unzipping ken_all.zip...
2026/05/13 02:12:19 warning: failed to unzip ken_all.zip: exit status 9
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65722	     18114 ns/op	57891.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66331	     18123 ns/op	57862.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   65970	     18151 ns/op	57772.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66150	     18117 ns/op	57880.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   66024	     18106 ns/op	57915.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   65060	     19120 ns/op	54844.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64772	     18664 ns/op	56184.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   65188	     18453 ns/op	56825.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   65014	     18723 ns/op	56005.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64336	     18506 ns/op	56663.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63118	     18732 ns/op	55979.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   64020	     18814 ns/op	55736.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   62542	     18962 ns/op	55300.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63867	     18759 ns/op	55899.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   63866	     18905 ns/op	55468.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   62606	     19074 ns/op	54975.02 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   62451	     19211 ns/op	54583.00 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   62880	     19119 ns/op	54847.04 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63110	     19031 ns/op	55100.38 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63034	     19130 ns/op	54816.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66510	     18017 ns/op	58203.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66733	     17953 ns/op	58408.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   67034	     17938 ns/op	58456.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   66534	     17931 ns/op	58480.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   67197	     17825 ns/op	58827.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   67348	     17892 ns/op	58608.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66421	     18125 ns/op	57855.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   63940	     17906 ns/op	58561.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   67016	     17875 ns/op	58664.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   67035	     18123 ns/op	57859.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66594	     18001 ns/op	58251.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66386	     18089 ns/op	57968.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66444	     18194 ns/op	57633.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66776	     18070 ns/op	58031.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   66534	     17953 ns/op	58409.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66882	     17960 ns/op	58386.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   67096	     17877 ns/op	58658.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   65793	     17894 ns/op	58600.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66500	     18226 ns/op	57533.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   65751	     18067 ns/op	58038.95 MB/s	       0 B/op	       0 allocs/op
2026/05/13 02:13:15 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4020216	       297.4 ns/op	4085060.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4022694	       297.5 ns/op	4083664.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3999788	       297.9 ns/op	4079200.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4010491	       298.8 ns/op	4066127.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4037734	       297.3 ns/op	4086880.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  980410	      1207 ns/op	1006448.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  985254	      1207 ns/op	1006553.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  987950	      1200 ns/op	1012751.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  968222	      1201 ns/op	1011506.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  988033	      1201 ns/op	1011384.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43708305	        27.39 ns/op	44355379.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43917036	        27.41 ns/op	44335261.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43510362	        27.38 ns/op	44383671.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43685847	        27.37 ns/op	44388438.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43671256	        27.36 ns/op	44411994.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4996540	       240.2 ns/op	5059270.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4999956	       239.9 ns/op	5064663.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4996706	       239.8 ns/op	5066511.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5003150	       239.9 ns/op	5064678.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4995868	       242.9 ns/op	5001755.80 MB/s	       0 B/op	       0 allocs/op
2026/05/13 02:13:45 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31132568	        38.39 ns/op	61755343.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31087454	        38.39 ns/op	61751079.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31273185	        38.50 ns/op	61572503.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30954474	        38.41 ns/op	61723115.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31259118	        38.95 ns/op	60862015.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36544800 ns/op	  64.87 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36560541 ns/op	  64.85 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36508274 ns/op	  64.94 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36535937 ns/op	  64.89 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36502383 ns/op	  64.95 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     426	   2819062 ns/op	 840.99 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     427	   2822819 ns/op	 839.87 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     426	   2825220 ns/op	 839.15 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     426	   2815905 ns/op	 841.93 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     426	   2841635 ns/op	 834.30 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     429	   2821397 ns/op	 840.29 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     430	   2812628 ns/op	 842.91 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     430	   2814638 ns/op	 842.31 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     438	   2819106 ns/op	 840.97 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     428	   2819725 ns/op	 840.79 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  877114	      1357 ns/op	1747558.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  910726	      1363 ns/op	1739023.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  919689	      1349 ns/op	1757731.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  908695	      1335 ns/op	1775719.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  901562	      1339 ns/op	1771225.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56192299	        21.08 ns/op	112488029.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56233243	        21.12 ns/op	112272646.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56725186	        21.15 ns/op	112095395.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	54575457	        21.18 ns/op	111953138.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	56842244	        21.07 ns/op	112513432.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5377	    222229 ns/op	10668.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5424	    221847 ns/op	10686.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5432	    222601 ns/op	10650.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5454	    222367 ns/op	10661.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5379	    222822 ns/op	10639.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25857967	        46.20 ns/op	51317461.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25939330	        46.14 ns/op	51384213.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25672676	        46.23 ns/op	51283476.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	26079670	        46.11 ns/op	51420621.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	25889916	        46.23 ns/op	51277424.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     864	   1383974 ns/op	1713.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     866	   1383239 ns/op	1713.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     865	   1385576 ns/op	1711.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     865	   1383990 ns/op	1713.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     843	   1383624 ns/op	1713.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18613749	        64.16 ns/op	36953618.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18680577	        64.23 ns/op	36908309.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18744400	        64.20 ns/op	36930325.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18702178	        64.15 ns/op	36956883.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18609817	        64.18 ns/op	36939675.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  546663	      2212 ns/op	474133.20 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  544404	      2201 ns/op	476494.66 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  532660	      2185 ns/op	479924.21 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  539238	      2186 ns/op	479654.28 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  545064	      2184 ns/op	480126.42 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2497904	       479.8 ns/op	2185357.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2499990	       480.7 ns/op	2181643.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2498204	       481.3 ns/op	2178737.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2500485	       482.8 ns/op	2172125.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2482460	       480.5 ns/op	2182349.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1055 ns/op	993808.18 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1081 ns/op	970409.14 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1058 ns/op	991168.71 MB/s	      64 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1068 ns/op	981832.36 MB/s	      64 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1058 ns/op	991273.45 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14561550	        82.10 ns/op	12773289.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14624347	        82.11 ns/op	12770598.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14592793	        82.15 ns/op	12764183.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14266551	        83.73 ns/op	12524705.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14565436	        82.35 ns/op	12734599.51 MB/s	       0 B/op	       0 allocs/op
