goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 5693654	       209.7 ns/op	5000147.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                    	 8760304	       136.3 ns/op	7692563.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                    	 8813503	       137.9 ns/op	7603042.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexp/Literal/a-2                    	 8807305	       136.7 ns/op	7671446.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2       	23010870	        52.14 ns/op	20109887.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2       	23102529	        52.02 ns/op	20156522.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2       	23099916	        51.76 ns/op	20256509.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2       	23221988	        51.93 ns/op	20192449.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Alternation/(fo|foo)-2       	23117073	        52.10 ns/op	20126188.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2           	154076247	         7.766 ns/op	135017857.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2           	154465411	         7.774 ns/op	134888441.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2           	149984547	         7.797 ns/op	134476761.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2           	154220959	         7.802 ns/op	134390440.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Anchored/^(?:a)$-2           	154316830	         7.790 ns/op	134606472.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2       	     273	   4370485 ns/op	 239.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2       	     274	   4377562 ns/op	 239.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2       	     276	   4370885 ns/op	 239.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2       	     272	   4361414 ns/op	 240.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-2       	     272	   4383533 ns/op	 239.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                 	     291	   4286833 ns/op	 244.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                 	     292	   4086203 ns/op	 256.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                 	     294	   4083391 ns/op	 256.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                 	     292	   4082367 ns/op	 256.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-2                 	     294	   4082402 ns/op	 256.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                  	76569072	        15.59 ns/op	67255640.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                  	77002987	        15.67 ns/op	66901730.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                  	75841167	        15.65 ns/op	67012816.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                  	77097936	        15.66 ns/op	66977084.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-2                  	76609570	        15.71 ns/op	66727771.29 MB/s	       0 B/op	       0 allocs/op
2026/04/25 00:36:58 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-2                  	   34112	     35785 ns/op	29303.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                  	   33312	     35706 ns/op	29368.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                  	   35212	     34678 ns/op	30238.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                  	   34033	     35564 ns/op	29485.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-2                  	   33492	     35443 ns/op	29585.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                 	   37396	     32170 ns/op	32596.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                 	   39207	     30523 ns/op	34354.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                 	   39445	     30389 ns/op	34506.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                 	   38572	     31077 ns/op	33742.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-2                 	   37046	     30751 ns/op	34100.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2                	   30577	     39226 ns/op	26732.58 MB/s	      21 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2                	   28616	     38758 ns/op	27055.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2                	   28981	     37125 ns/op	28245.42 MB/s	      22 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2                	   32325	     40021 ns/op	26201.81 MB/s	      20 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2                	   30482	     37230 ns/op	28166.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2               	   23318	     51505 ns/op	20359.36 MB/s	      48 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2               	   23194	     52529 ns/op	19962.67 MB/s	      48 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2               	   23830	     50137 ns/op	20915.09 MB/s	      47 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2               	   23624	     51292 ns/op	20443.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2               	   24432	     53252 ns/op	19691.75 MB/s	      46 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2                	   35617	     34216 ns/op	30646.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2                	   35857	     34241 ns/op	30624.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2                	   34659	     34230 ns/op	30634.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2                	   34970	     34553 ns/op	30348.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2                	   34119	     34270 ns/op	30599.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2               	   39711	     29480 ns/op	35570.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2               	   42585	     29527 ns/op	35513.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2               	   42064	     29014 ns/op	36142.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2               	   39171	     29917 ns/op	35050.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2               	   35786	     29329 ns/op	35753.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2              	   40162	     28342 ns/op	36998.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2              	   42837	     27971 ns/op	37490.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2              	   42285	     28274 ns/op	37087.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2              	   39462	     29618 ns/op	35405.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2              	   39693	     28382 ns/op	36946.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2             	   38122	     31865 ns/op	32908.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2             	   39217	     31408 ns/op	33386.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2             	   38184	     32217 ns/op	32548.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2             	   39889	     30119 ns/op	34816.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2             	   40448	     30579 ns/op	34291.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                   	 3303654	       355.8 ns/op	3415047.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                   	 3346884	       356.0 ns/op	3412651.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                   	 3369012	       355.9 ns/op	3414036.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                   	 3364473	       363.5 ns/op	3342888.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                   	 3371032	       355.0 ns/op	3422087.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2         	  885681	      1354 ns/op	897639.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2         	  876946	      1356 ns/op	895948.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2         	  886348	      1355 ns/op	896410.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2         	  864906	      1350 ns/op	899757.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2         	  850635	      1349 ns/op	900772.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                 	49993190	        24.11 ns/op	50392177.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                 	50000928	        24.03 ns/op	50566234.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                 	50099467	        24.10 ns/op	50420040.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                 	49794141	        24.07 ns/op	50476767.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                 	49602663	        24.18 ns/op	50253065.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2       	 4252789	       280.3 ns/op	4333926.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2       	 4284810	       280.7 ns/op	4327897.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2       	 4300224	       279.8 ns/op	4343102.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2       	 4278825	       280.1 ns/op	4337426.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2       	 4273386	       281.1 ns/op	4322123.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                     	28128942	        42.54 ns/op	55730805.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                     	28034800	        43.40 ns/op	54631393.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                     	28222394	        42.60 ns/op	55651661.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                     	28060309	        43.29 ns/op	54766557.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                     	28038826	        42.97 ns/op	55178775.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                      	     378	   3164149 ns/op	 749.27 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                      	     379	   3171984 ns/op	 747.42 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                      	     376	   3160060 ns/op	 750.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                      	     381	   3166776 ns/op	 748.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                      	     381	   3306717 ns/op	 716.96 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                        	  807955	      1472 ns/op	1610444.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                        	  816300	      1477 ns/op	1605104.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                        	  801907	      1475 ns/op	1607811.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                        	  809814	      1469 ns/op	1614145.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                        	  804675	      1474 ns/op	1608674.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                   	98663503	        12.11 ns/op	195818809.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                   	98011845	        12.22 ns/op	193933752.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                   	99270642	        12.16 ns/op	195016065.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                   	98804221	        12.21 ns/op	194157955.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                   	98130049	        12.16 ns/op	194970317.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                    	    1213	    985667 ns/op	2405.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                    	    1213	   1004329 ns/op	2360.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                    	    1222	    978074 ns/op	2423.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                    	    1225	    981436 ns/op	2415.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                    	    1226	    981194 ns/op	2416.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                      	 4344456	       280.1 ns/op	8463022.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                      	 4343245	       275.8 ns/op	8594889.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                      	 4343541	       276.2 ns/op	8583542.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                      	 4332456	       275.7 ns/op	8598069.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                      	 4358716	       275.8 ns/op	8594975.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                            	  456495	      2645 ns/op	396493.29 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                            	  442603	      2594 ns/op	404219.25 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                            	  463636	      2592 ns/op	404528.37 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                            	  456654	      2590 ns/op	404840.15 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-2                                            	  457094	      2562 ns/op	409367.23 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                              	 2144190	       558.6 ns/op	1877284.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                              	 2144600	       559.1 ns/op	1875576.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                              	 2154913	       558.5 ns/op	1877504.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                              	 2145046	       557.1 ns/op	1882444.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-2                                              	 2151028	       563.8 ns/op	1859880.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                          	     193	   6135739 ns/op	 170.91 MB/s	      49 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                          	     193	   6138227 ns/op	 170.84 MB/s	   43647 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                          	     194	   6187480 ns/op	 169.48 MB/s	   43422 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                          	     193	   6182848 ns/op	 169.60 MB/s	   43647 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-2                                          	     193	   6199967 ns/op	 169.14 MB/s	      49 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                            	13273837	        90.01 ns/op	11649733.44 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                            	13412358	        89.71 ns/op	11689342.09 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                            	13223600	        89.56 ns/op	11709387.11 MB/s	       1 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                            	13246192	        89.13 ns/op	11765758.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-2                                            	13001853	        89.70 ns/op	11690928.13 MB/s	       1 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                       	      46	  24683633 ns/op	  42.48 MB/s	     138 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                       	      40	  26054543 ns/op	  40.24 MB/s	     158 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                       	      48	  24456673 ns/op	  42.87 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                       	      48	  24500723 ns/op	  42.80 MB/s	     132 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-2                                       	      49	  24508295 ns/op	  42.78 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                           	      75	  15555393 ns/op	  67.41 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                           	      75	  15580041 ns/op	  67.30 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                           	      75	  15566315 ns/op	  67.36 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                           	      75	  15602488 ns/op	  67.20 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-2                                           	      75	  15586952 ns/op	  67.27 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                          	      39	  29572516 ns/op	  35.46 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                          	      38	  29602031 ns/op	  35.42 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                          	      39	  29782464 ns/op	  35.21 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                          	      39	  29749158 ns/op	  35.25 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-2                                          	      39	  29940815 ns/op	  35.02 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                         	   33306	     36433 ns/op	29847.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                         	   33174	     36287 ns/op	29967.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                         	   33901	     35232 ns/op	30864.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                         	   34146	     35263 ns/op	30837.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-2                                         	   33925	     35205 ns/op	30887.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                     	     315	   3869681 ns/op	 270.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                     	     318	   3771065 ns/op	 278.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                     	     316	   3778920 ns/op	 277.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                     	     316	   3786010 ns/op	 276.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-2                                     	     316	   3797940 ns/op	 276.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                         	     164	   7217155 ns/op	 145.29 MB/s	       0 B/op	       0 allocs/op
