goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6499495	       178.8 ns/op	5864129.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	     214	   5578904 ns/op	 187.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	87243698	        13.44 ns/op	78006020.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	89289507	        13.71 ns/op	76482924.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	87370486	        13.75 ns/op	76240498.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	89697709	        13.41 ns/op	78173657.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	89771434	        13.71 ns/op	76502365.90 MB/s	       0 B/op	       0 allocs/op
2026/04/25 05:28:10 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/04/25 05:28:14 Unzipping ken_all.zip...
2026/04/25 05:28:14 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63313	     19027 ns/op	55112.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   64008	     18792 ns/op	55802.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63822	     18812 ns/op	55741.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63214	     18857 ns/op	55609.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   63711	     18825 ns/op	55703.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   68037	     17608 ns/op	59554.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   68178	     17606 ns/op	59559.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   68170	     17651 ns/op	59407.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   68068	     17586 ns/op	59626.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   67936	     17665 ns/op	59361.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   52800	     22820 ns/op	45952.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   52677	     22570 ns/op	46459.73 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53067	     22671 ns/op	46253.66 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   53029	     22613 ns/op	46373.02 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   52701	     22748 ns/op	46096.66 MB/s	      12 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38198	     32099 ns/op	32667.85 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   37069	     31494 ns/op	33296.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38198	     31454 ns/op	33338.63 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39054	     30881 ns/op	33956.18 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   38696	     31681 ns/op	33098.79 MB/s	      29 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   64482	     18610 ns/op	56347.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   64404	     18602 ns/op	56369.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   64573	     18644 ns/op	56244.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   64580	     18865 ns/op	55586.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   64572	     18517 ns/op	56628.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83028	     14414 ns/op	72749.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   82984	     14441 ns/op	72611.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83449	     14412 ns/op	72762.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83071	     14386 ns/op	72891.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83048	     14422 ns/op	72710.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80310	     14832 ns/op	70701.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   81279	     14833 ns/op	70694.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80839	     14871 ns/op	70514.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   81003	     14847 ns/op	70630.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   80972	     15283 ns/op	68615.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   80151	     14784 ns/op	70930.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   81234	     14883 ns/op	70456.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   81336	     14785 ns/op	70922.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   81470	     14757 ns/op	71058.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   81253	     14773 ns/op	70982.64 MB/s	       0 B/op	       0 allocs/op
2026/04/25 05:29:12 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4229029	       282.6 ns/op	4298722.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4248794	       282.9 ns/op	4295528.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4192006	       282.4 ns/op	4301995.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4230319	       282.8 ns/op	4296732.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 4187251	       288.0 ns/op	4218858.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  982782	      1222 ns/op	994659.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  933247	      1223 ns/op	993817.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  985786	      1225 ns/op	991610.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  973593	      1228 ns/op	989025.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  901188	      1236 ns/op	982938.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	59539479	        20.17 ns/op	60235022.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	58607296	        20.17 ns/op	60224594.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	59497380	        20.16 ns/op	60276514.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	59289380	        20.19 ns/op	60170662.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	59583418	        20.16 ns/op	60265774.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5017080	       238.9 ns/op	5086235.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5021332	       239.1 ns/op	5080676.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5017076	       242.8 ns/op	5003953.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5018781	       239.5 ns/op	5073075.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 5017058	       238.8 ns/op	5087839.59 MB/s	       0 B/op	       0 allocs/op
2026/04/25 05:29:39 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31906075	        37.85 ns/op	62638340.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	32443701	        37.66 ns/op	62955020.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31687177	        37.40 ns/op	63391752.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	31828165	        37.92 ns/op	62528750.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	32705128	        37.55 ns/op	63138249.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     423	   2714966 ns/op	 873.23 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     444	   2729258 ns/op	 868.66 MB/s	      14 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     444	   2707847 ns/op	 875.53 MB/s	      14 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     447	   2683359 ns/op	 883.52 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     442	   2719469 ns/op	 871.78 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	 1000000	      1178 ns/op	2012305.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	 1000000	      1186 ns/op	1999672.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	 1000000	      1182 ns/op	2006187.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	 1000000	      1187 ns/op	1996549.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	 1000000	      1190 ns/op	1991991.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	82542030	        14.49 ns/op	163601723.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	83299150	        14.38 ns/op	164866017.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	83403055	        14.34 ns/op	165373825.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	83725278	        14.38 ns/op	164882875.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	83566564	        14.38 ns/op	164868704.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1321	    907711 ns/op	2611.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1317	    908492 ns/op	2609.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1318	    903181 ns/op	2624.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1315	    909246 ns/op	2607.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1321	    905417 ns/op	2618.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 3466586	       346.3 ns/op	6846364.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 3467576	       346.7 ns/op	6838153.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 3458014	       346.6 ns/op	6839451.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 3464864	       346.6 ns/op	6839781.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	 3464242	       346.3 ns/op	6846607.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  565557	      2154 ns/op	486875.01 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  547692	      2163 ns/op	484776.03 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  558440	      2178 ns/op	481388.63 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  560679	      2127 ns/op	493076.06 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  567115	      2147 ns/op	488430.54 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2560660	       488.8 ns/op	2145505.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2488890	       464.0 ns/op	2260101.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2576854	       472.8 ns/op	2217861.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2579949	       464.0 ns/op	2260035.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2581090	       464.1 ns/op	2259706.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     202	   5908235 ns/op	 177.49 MB/s	   41706 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     202	   5899721 ns/op	 177.74 MB/s	   41706 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     202	   5925628 ns/op	 176.97 MB/s	   41706 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     200	   5949311 ns/op	 176.26 MB/s	   42122 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	     202	   5890871 ns/op	 178.01 MB/s	   41706 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14845759	        81.22 ns/op	12911337.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14680224	        80.93 ns/op	12957266.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14679482	        81.07 ns/op	12934894.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14373931	        80.95 ns/op	12954739.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14730454	        81.43 ns/op	12877466.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      50	  22845132 ns/op	  45.90 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      54	  23257405 ns/op	  45.09 MB/s	     122 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      54	  22584093 ns/op	  46.43 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      54	  23193240 ns/op	  45.21 MB/s	     122 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  23096962 ns/op	  45.40 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  14994190 ns/op	  69.93 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      80	  15215120 ns/op	  68.92 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  15120409 ns/op	  69.35 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  15005220 ns/op	  69.88 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  15079635 ns/op	  69.53 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  27075471 ns/op	  38.73 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  27635177 ns/op	  37.94 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  27027197 ns/op	  38.80 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  27482734 ns/op	  38.15 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  27057737 ns/op	  38.75 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61036	     19658 ns/op	55316.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61044	     19670 ns/op	55283.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   60877	     19761 ns/op	55029.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   60690	     19677 ns/op	55262.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   60958	     19662 ns/op	55305.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5865	    201623 ns/op	5200.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5948	    201886 ns/op	5193.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5941	    205841 ns/op	5094.04 MB/s	       0 B/op	       0 allocs/op
