goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6977431	       171.1 ns/op	6129911.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59730724	        20.12 ns/op	52120777.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59625258	        20.21 ns/op	51892893.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59098219	        20.08 ns/op	52215323.98 MB/s	       0 B/op	       0 allocs/op
2026/05/02 05:08:48 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/02 05:08:51 Unzipping ken_all.zip...
2026/05/02 05:08:51 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68042	     17546 ns/op	59764.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   67554	     17809 ns/op	58880.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68286	     17580 ns/op	59648.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68144	     17570 ns/op	59682.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   68127	     17562 ns/op	59710.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73459	     16287 ns/op	64385.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73256	     16402 ns/op	63933.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73524	     16337 ns/op	64188.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73609	     16918 ns/op	61981.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   73910	     16293 ns/op	64360.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   57445	     20921 ns/op	50122.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   57171	     20854 ns/op	50284.57 MB/s	      11 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   56586	     21003 ns/op	49926.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   56913	     20987 ns/op	49965.23 MB/s	      11 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   56362	     20944 ns/op	50066.67 MB/s	      11 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39878	     30184 ns/op	34740.87 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39670	     30260 ns/op	34653.75 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39844	     30158 ns/op	34770.77 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39802	     30064 ns/op	34879.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   39939	     30102 ns/op	34835.79 MB/s	      28 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   71499	     16862 ns/op	62188.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   71053	     16859 ns/op	62199.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   71313	     16840 ns/op	62271.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   71256	     16847 ns/op	62244.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70975	     16876 ns/op	62136.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83439	     14418 ns/op	72729.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83084	     14439 ns/op	72625.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   82599	     14567 ns/op	71986.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83324	     14458 ns/op	72527.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   83064	     14409 ns/op	72776.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   82809	     14445 ns/op	72593.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   83535	     14397 ns/op	72837.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   83482	     14450 ns/op	72567.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   83268	     14395 ns/op	72847.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   83194	     14457 ns/op	72533.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   80872	     14723 ns/op	71224.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   83384	     14393 ns/op	72857.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   82789	     14410 ns/op	72768.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   82660	     13650 ns/op	76822.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   89017	     13560 ns/op	77332.43 MB/s	       0 B/op	       0 allocs/op
2026/05/02 05:09:47 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3873110	       309.8 ns/op	3922501.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3877286	       309.6 ns/op	3924376.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3814116	       315.0 ns/op	3857688.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3874048	       309.7 ns/op	3923349.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3875665	       309.6 ns/op	3923987.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  974514	      1221 ns/op	994802.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  963980	      1223 ns/op	993260.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  965900	      1224 ns/op	992631.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  957904	      1232 ns/op	985827.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  838911	      1223 ns/op	993341.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	37570023	        31.91 ns/op	38078635.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	37597808	        31.89 ns/op	38096382.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	37689238	        31.88 ns/op	38107954.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	37477143	        32.40 ns/op	37496152.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	37582261	        31.92 ns/op	38060332.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4717401	       253.9 ns/op	4784970.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4720428	       254.3 ns/op	4777909.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4711462	       254.4 ns/op	4775462.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4718258	       253.8 ns/op	4786750.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4718898	       253.8 ns/op	4786682.33 MB/s	       0 B/op	       0 allocs/op
2026/05/02 05:10:15 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29847792	        40.01 ns/op	59261065.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30049345	        39.95 ns/op	59344643.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30035614	        40.06 ns/op	59174338.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30096770	        39.95 ns/op	59344286.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29793520	        40.00 ns/op	59264130.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     412	   2913861 ns/op	 813.62 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     421	   2846023 ns/op	 833.02 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     422	   2832581 ns/op	 836.97 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     411	   2919375 ns/op	 812.09 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     421	   2848904 ns/op	 832.18 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  918736	      1362 ns/op	1740755.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  902642	      1347 ns/op	1760374.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  906720	      1355 ns/op	1749653.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  918129	      1346 ns/op	1761858.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  921768	      1352 ns/op	1753013.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	62941642	        18.83 ns/op	125936277.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	63044616	        18.77 ns/op	126298333.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	63592016	        18.81 ns/op	126059057.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	63698040	        18.84 ns/op	125849996.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	63283712	        18.85 ns/op	125788772.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1398	    876545 ns/op	2704.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1396	    861077 ns/op	2753.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1396	    857127 ns/op	2765.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1398	    861514 ns/op	2751.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	    1387	    860927 ns/op	2753.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	28028940	        42.86 ns/op	55318939.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	27798972	        43.16 ns/op	54934895.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	27722854	        42.92 ns/op	55234870.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	27890703	        42.79 ns/op	55410439.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	27988666	        42.90 ns/op	55263877.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  550507	      2197 ns/op	477211.44 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  549927	      2187 ns/op	479530.04 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  470989	      2469 ns/op	424797.97 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  551344	      2190 ns/op	478766.46 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  516288	      2192 ns/op	478435.94 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2491195	       480.9 ns/op	2180447.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2490818	       480.5 ns/op	2182220.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2493555	       481.3 ns/op	2178976.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2492622	       481.8 ns/op	2176481.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2491414	       481.0 ns/op	2179927.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1043 ns/op	1005484.24 MB/s	      64 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1045 ns/op	1003655.25 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  966105	      1036 ns/op	1012214.04 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1167241	      1030 ns/op	1018264.47 MB/s	      55 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1041 ns/op	1007164.95 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14845294	        80.63 ns/op	13004844.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14782705	        80.63 ns/op	13005411.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	12773877	        97.98 ns/op	10702142.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14983810	        80.63 ns/op	13005666.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14982819	        80.61 ns/op	13008683.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22601013 ns/op	  46.39 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22587118 ns/op	  46.42 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22574042 ns/op	  46.45 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22576552 ns/op	  46.44 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22589021 ns/op	  46.42 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13750506 ns/op	  76.26 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13809401 ns/op	  75.93 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13742199 ns/op	  76.30 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13735935 ns/op	  76.34 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13734760 ns/op	  76.34 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26362375 ns/op	  39.78 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26214635 ns/op	  40.00 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  25856678 ns/op	  40.55 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26246846 ns/op	  39.95 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26126789 ns/op	  40.13 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65709	     18075 ns/op	60160.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   66133	     18147 ns/op	59922.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   66382	     18176 ns/op	59828.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   66571	     18158 ns/op	59888.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   66562	     18063 ns/op	60201.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    4864	    246346 ns/op	4256.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    4855	    246279 ns/op	4257.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    4803	    246871 ns/op	4247.42 MB/s	       0 B/op	       0 allocs/op
