goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    2532	    711459 ns/op	1473.84 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  849511	      1628 ns/op	644061.81 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  762739	      1932 ns/op	542874.56 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  753949	      1954 ns/op	536732.40 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  823978	      2061 ns/op	508880.52 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  772065	      1970 ns/op	532401.08 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    5305	    191928 ns/op	5463.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    5787	    191616 ns/op	5472.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    6456	    193335 ns/op	5423.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    5889	    202043 ns/op	5189.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    6127	    197502 ns/op	5309.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    5383	    196868 ns/op	5326.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    6014	    195487 ns/op	5363.92 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    6216	    193429 ns/op	5421.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    6487	    194902 ns/op	5380.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    6292	    190827 ns/op	5494.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	167719123	         6.505 ns/op	161190151.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	180640934	         6.546 ns/op	160180382.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	179514790	         6.549 ns/op	160112161.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	185368147	         6.561 ns/op	159825972.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	183589011	         6.510 ns/op	161060620.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	25771008	        45.79 ns/op	22898340.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	28449919	        46.87 ns/op	22373487.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	25674620	        46.30 ns/op	22649077.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	26147953	        45.75 ns/op	22917396.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	22148076	        45.40 ns/op	23095509.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	68486930	        17.87 ns/op	58672717.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	70387084	        18.06 ns/op	58070917.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	70065946	        17.95 ns/op	58403310.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	70281312	        17.78 ns/op	58976303.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	69392961	        17.71 ns/op	59221325.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    2836	    358253 ns/op	2926.92 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    3588	    379835 ns/op	2760.61 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    3042	    399970 ns/op	2621.64 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    3012	    385696 ns/op	2718.66 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    2889	    379978 ns/op	2759.57 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  776238	      1554 ns/op	674765.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  973695	      1643 ns/op	638073.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  856760	      1653 ns/op	634295.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  854563	      1679 ns/op	624642.67 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  838905	      1776 ns/op	590568.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    5974	    191739 ns/op	5468.77 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6432	    192748 ns/op	5440.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6412	    195534 ns/op	5362.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6474	    196306 ns/op	5341.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6397	    197310 ns/op	5314.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6134	    200753 ns/op	5223.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6286	    203874 ns/op	5143.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6421	    192048 ns/op	5459.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6348	    214614 ns/op	4885.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6408	    199366 ns/op	5259.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	86203402	        12.74 ns/op	82280531.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	100000000	        12.51 ns/op	83839168.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	99925272	        12.55 ns/op	83538172.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	88437816	        12.59 ns/op	83318867.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	98174686	        12.50 ns/op	83854782.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6002961	       192.3 ns/op	5452464.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6464040	       189.8 ns/op	5525527.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6515306	       207.8 ns/op	5046722.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 5652684	       187.4 ns/op	5596735.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6108544	       214.8 ns/op	4880696.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	25581812	        46.60 ns/op	22500637.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	28293241	        46.89 ns/op	22360436.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	28229204	        46.60 ns/op	22499383.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	25925383	        46.57 ns/op	22516487.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	26034548	        46.59 ns/op	22505003.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2247	    466722 ns/op	2246.68 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2755	    458247 ns/op	2288.23 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2676	    456890 ns/op	2295.03 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2348	    466308 ns/op	2248.68 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2772	    455500 ns/op	2302.03 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  923012	      1719 ns/op	609971.64 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  734005	      1778 ns/op	589754.18 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  819368	      1832 ns/op	572514.43 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  789134	      1916 ns/op	547401.43 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  715246	      1972 ns/op	531694.76 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    5574	    199345 ns/op	5260.11 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    6447	    191601 ns/op	5472.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    6255	    196413 ns/op	5338.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    6208	    199212 ns/op	5263.61 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    6292	    194098 ns/op	5402.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    5486	    197021 ns/op	5322.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    6374	    189891 ns/op	5522.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    6465	    192023 ns/op	5460.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    6301	    195902 ns/op	5352.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    6489	    192282 ns/op	5453.31 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13327790	        88.74 ns/op	11815871.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13941199	        88.90 ns/op	11794616.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13999159	        88.85 ns/op	11801944.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13284584	        88.35 ns/op	11868742.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	12187231	        87.80 ns/op	11943284.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6090985	       176.0 ns/op	5956584.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 7126064	       174.9 ns/op	5995884.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6858937	       176.1 ns/op	5955065.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6703513	       173.8 ns/op	6033365.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6937705	       173.7 ns/op	6038312.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	23212797	        55.42 ns/op	18920253.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	22180838	        53.75 ns/op	19506758.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	23961970	        54.17 ns/op	19357831.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	21301602	        56.89 ns/op	18431054.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	20091628	        54.44 ns/op	19262454.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2529	    425659 ns/op	2463.42 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2462	    423656 ns/op	2475.07 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2877	    451075 ns/op	2324.61 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2401	    432693 ns/op	2423.37 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2691	    439679 ns/op	2384.87 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  616458	      1845 ns/op	568356.23 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  846781	      1939 ns/op	540885.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  678998	      1962 ns/op	534520.57 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  791589	      1967 ns/op	532964.30 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  801790	      1971 ns/op	531871.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    5871	    189153 ns/op	5543.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    6366	    192296 ns/op	5452.92 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    6601	    192464 ns/op	5448.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    6255	    200541 ns/op	5228.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    5637	    199223 ns/op	5263.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6356	    191356 ns/op	5479.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6350	    196065 ns/op	5348.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6404	    196855 ns/op	5326.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6448	    201867 ns/op	5194.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6034	    202007 ns/op	5190.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	12912265	        88.73 ns/op	11818060.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13918987	        89.23 ns/op	11751057.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13388186	        88.35 ns/op	11868072.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13887032	        88.86 ns/op	11800123.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13822944	        89.15 ns/op	11762146.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7661232	       154.2 ns/op	6798562.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7600237	       164.3 ns/op	6382808.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7768993	       157.5 ns/op	6659629.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 8014009	       156.0 ns/op	6719662.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7544218	       158.1 ns/op	6630644.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	54970806	        23.40 ns/op	44802791.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	54792205	        23.41 ns/op	44794467.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	44544702	        23.49 ns/op	44632111.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	50466444	        23.59 ns/op	44458006.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	49066314	        23.48 ns/op	44653226.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2318	    509850 ns/op	2056.64 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2439	    499357 ns/op	2099.85 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2528	    489816 ns/op	2140.76 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2083	    486762 ns/op	2154.19 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2320	    508281 ns/op	2062.98 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  748544	      1913 ns/op	548094.44 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  767752	      1952 ns/op	537272.31 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  784454	      1998 ns/op	524842.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  575692	      2037 ns/op	514843.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  514472	      2282 ns/op	459418.89 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    5964	    216946 ns/op	4833.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    6044	    206233 ns/op	5084.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    5978	    204863 ns/op	5118.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    6109	    202164 ns/op	5186.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    5178	    205220 ns/op	5109.52 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    6056	    200698 ns/op	5224.65 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    5700	    200804 ns/op	5221.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    6246	    198721 ns/op	5276.64 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    6117	    198082 ns/op	5293.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    6357	    200583 ns/op	5227.64 MB/s	     224 B/op	       6 allocs/op
2026/05/16 00:59:14 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6830	    174975 ns/op	5992.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6849	    176797 ns/op	5931.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6297	    174218 ns/op	6018.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6253	    177266 ns/op	5915.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6877	    172653 ns/op	6073.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   33086	     36112 ns/op	29038.04 MB/s	       0 B/op	       0 allocs/op
