goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7007168	       173.7 ns/op	6038084.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	34945542	        34.52 ns/op	30376782.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/CharClass/(?i)[@-A]+-4       	34883824	        34.37 ns/op	30506571.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	30695287	        39.23 ns/op	26727447.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	30642681	        39.14 ns/op	26791788.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	30491961	        39.16 ns/op	26778259.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	30726888	        39.18 ns/op	26761711.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Complex/a+-4                 	30647841	        39.18 ns/op	26764104.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59382372	        20.14 ns/op	52060508.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	58975659	        20.12 ns/op	52110668.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59440592	        20.15 ns/op	52034101.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59668410	        20.17 ns/op	51981258.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/GoRegexpRe/Literal/a-4                  	59487962	        20.14 ns/op	52073792.90 MB/s	       0 B/op	       0 allocs/op
2026/05/11 16:04:17 Downloading ken_all.zip from https://www.post.japanpost.jp/zipcode/dl/kogaki/zip/ken_all.zip...
2026/05/11 16:04:19 Unzipping ken_all.zip...
2026/05/11 16:04:19 warning: failed to unzip ken_all.zip: exit status 9
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   70406	     18460 ns/op	56805.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   71605	     18907 ns/op	55461.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   62604	     19137 ns/op	54796.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   71888	     16737 ns/op	62650.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10-4                  	   71650	     16741 ns/op	62637.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   64476	     16956 ns/op	61843.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   61952	     18739 ns/op	55960.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   63697	     16922 ns/op	61966.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   61934	     19563 ns/op	53602.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=100-4                 	   71143	     19179 ns/op	54674.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   60775	     19408 ns/op	54029.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   61880	     19426 ns/op	53980.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   60612	     19703 ns/op	53219.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   70214	     19324 ns/op	54264.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-4                	   60756	     19300 ns/op	54333.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   65556	     18127 ns/op	57849.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63423	     18958 ns/op	55313.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   63481	     19012 ns/op	55154.11 MB/s	      10 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   66213	     19093 ns/op	54920.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-4               	   66494	     18941 ns/op	55362.30 MB/s	       9 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   64203	     18349 ns/op	57149.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70618	     18158 ns/op	57750.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   61830	     17128 ns/op	61223.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   70645	     17840 ns/op	58777.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-4                	   67092	     16976 ns/op	61770.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66753	     17113 ns/op	61274.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   70273	     17018 ns/op	61619.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   66670	     17063 ns/op	61456.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   70299	     18074 ns/op	58019.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-4               	   65570	     18267 ns/op	57404.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   64136	     17009 ns/op	61651.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   67021	     17012 ns/op	61640.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   67006	     17013 ns/op	61635.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   65536	     17066 ns/op	61446.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-4              	   70227	     17972 ns/op	58346.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   70687	     17011 ns/op	61644.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   68560	     17724 ns/op	59163.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   70348	     17187 ns/op	61011.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   66477	     17038 ns/op	61546.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-4             	   70519	     18269 ns/op	57397.58 MB/s	       0 B/op	       0 allocs/op
2026/05/11 16:05:14 Downloading sherlock.txt from https://www.gutenberg.org/files/1661/1661-0.txt...
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3769580	       317.7 ns/op	3824797.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3775818	       318.8 ns/op	3810951.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3765568	       317.8 ns/op	3823268.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3772124	       317.8 ns/op	3822910.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-4                   	 3763642	       318.3 ns/op	3816829.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  966178	      1227 ns/op	990171.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  972859	      1230 ns/op	987799.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  964438	      1228 ns/op	989785.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  961953	      1232 ns/op	986102.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-4         	  958839	      1228 ns/op	989356.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43071640	        27.66 ns/op	43926678.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43246060	        27.72 ns/op	43827107.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	42975606	        27.68 ns/op	43898348.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43209864	        27.70 ns/op	43861445.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-4                                 	43377511	        27.69 ns/op	43877235.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4979454	       240.8 ns/op	5044866.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4987238	       240.7 ns/op	5048488.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4975605	       241.1 ns/op	5038809.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4979620	       241.1 ns/op	5039341.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-4       	 4985899	       241.3 ns/op	5035007.54 MB/s	       0 B/op	       0 allocs/op
2026/05/11 16:05:46 Downloading http_logs.txt from https://raw.githubusercontent.com/elastic/examples/master/Common%20Data%20Formats/apache_logs/apache_logs...
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29888582	        39.97 ns/op	59321072.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30005882	        40.21 ns/op	58967284.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30025605	        40.17 ns/op	59023554.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	30083854	        40.01 ns/op	59258475.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-4                                     	29823612	        40.02 ns/op	59234059.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36431073 ns/op	  65.08 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36488423 ns/op	  64.97 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36439302 ns/op	  65.06 MB/s	      16 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      32	  36473327 ns/op	  65.00 MB/s	     202 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)^127.0.0.1-4                                 	      31	  36462554 ns/op	  65.02 MB/s	     208 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     421	   2853022 ns/op	 830.97 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     420	   2853563 ns/op	 830.82 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     420	   2852034 ns/op	 831.26 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     426	   2850654 ns/op	 831.66 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-4                                      	     424	   2858756 ns/op	 829.31 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     428	   2853121 ns/op	 830.95 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     422	   2845823 ns/op	 833.08 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     418	   2856166 ns/op	 830.06 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     421	   2852440 ns/op	 831.14 MB/s	      15 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=(?m)HTTP/1.1$-4                                  	     420	   2848274 ns/op	 832.36 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  913388	      1360 ns/op	1742715.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  916546	      1343 ns/op	1764668.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  880854	      1344 ns/op	1764024.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  909354	      1323 ns/op	1791732.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-4                                        	  793491	      1355 ns/op	1749508.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	55666635	        21.59 ns/op	109818812.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	55622095	        21.58 ns/op	109874463.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	53751574	        21.55 ns/op	110012896.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	54473956	        21.95 ns/op	108031908.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-4                                   	55803578	        21.54 ns/op	110080024.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5473	    219208 ns/op	10815.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5496	    220828 ns/op	10735.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5456	    218643 ns/op	10843.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5458	    220878 ns/op	10733.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)^127.0.0.1-4                               	    5506	    221243 ns/op	10715.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	26928692	        44.60 ns/op	53160340.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	26867262	        44.55 ns/op	53221106.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	26931823	        45.60 ns/op	51991209.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	26935971	        44.59 ns/op	53172078.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-4                                    	26875526	        44.58 ns/op	53179381.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     860	   1393756 ns/op	1701.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     829	   1395003 ns/op	1699.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     859	   1393282 ns/op	1701.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     860	   1393244 ns/op	1701.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=(?m)HTTP/1.1$-4                                	     861	   1394903 ns/op	1699.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18309537	        65.34 ns/op	36285050.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18418818	        65.11 ns/op	36412825.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18407427	        65.26 ns/op	36330156.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18440636	        65.36 ns/op	36273847.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-4                                      	18365286	        65.12 ns/op	36407833.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  545668	      2193 ns/op	478194.03 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  545140	      2192 ns/op	478288.30 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  524920	      2194 ns/op	477921.96 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  528944	      2194 ns/op	477998.46 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/Email-4                                            	  546494	      2194 ns/op	477951.10 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2484727	       481.5 ns/op	2177796.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2473178	       486.1 ns/op	2157424.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2489029	       487.6 ns/op	2150592.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2421702	       482.4 ns/op	2173585.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexp/URI-4                                              	 2480196	       482.3 ns/op	2174100.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1084 ns/op	966939.34 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1125096	      1069 ns/op	980564.52 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1000000	      1071 ns/op	979307.16 MB/s	      56 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	 1124827	      1068 ns/op	981630.71 MB/s	      55 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/Email-4                                          	  972787	      1074 ns/op	976674.80 MB/s	      65 B/op	       1 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14449191	        80.76 ns/op	12985212.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14842759	        80.84 ns/op	12971486.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14505693	        81.11 ns/op	12928818.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14843246	        80.68 ns/op	12997974.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/GoRegexpRe/URI-4                                            	14821690	        80.90 ns/op	12962050.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22591054 ns/op	  46.42 MB/s	     129 B/op	       0 allocs/op
