goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1521	    711338 ns/op	1474.09 MB/s	 1048736 B/op	       9 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1890	    677956 ns/op	1546.67 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1894	    658910 ns/op	1591.38 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1662	    689277 ns/op	1521.27 MB/s	 1048737 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/Hyperscan-CGO-2    	    1764	    714612 ns/op	1467.34 MB/s	 1048740 B/op	      10 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	 1000000	      1687 ns/op	621619.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  801268	      1966 ns/op	533358.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  810634	      1944 ns/op	539349.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  733080	      1992 ns/op	526270.13 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/PCRE2-CGO-2        	  829622	      1999 ns/op	524450.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    5665	    206615 ns/op	5075.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    6424	    200078 ns/op	5240.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    5284	    197933 ns/op	5297.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    5337	    200919 ns/op	5218.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-CGO-2          	    6142	    211420 ns/op	4959.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    5721	    217215 ns/op	4827.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    5840	    217256 ns/op	4826.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    5790	    205061 ns/op	5113.47 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    5007	    215783 ns/op	4859.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Alternation/(fo|foo)/RE2-Wasm-2         	    5979	    199139 ns/op	5265.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	181005198	         6.652 ns/op	157634932.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	180337081	         6.607 ns/op	158713529.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	180758152	         6.608 ns/op	158671253.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	183488250	         6.701 ns/op	156476402.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Coregex-2              	182197196	         6.666 ns/op	157294218.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	22512585	        46.94 ns/op	22340791.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	24975466	        47.58 ns/op	22039068.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	24664915	        47.33 ns/op	22156794.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	23118387	        46.95 ns/op	22333677.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexp-2             	29171116	        49.06 ns/op	21374585.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	60859431	        18.05 ns/op	58105946.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	70261863	        18.08 ns/op	57993406.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	70484676	        17.89 ns/op	58597802.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	70352974	        18.26 ns/op	57425050.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/GoRegexpRe-2           	69609290	        18.07 ns/op	58023432.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    2736	    392300 ns/op	2672.90 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    2594	    407523 ns/op	2573.04 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    3069	    415672 ns/op	2522.61 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    2876	    426300 ns/op	2459.72 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/Hyperscan-CGO-2        	    2715	    397654 ns/op	2636.90 MB/s	 1048720 B/op	       8 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  741558	      1623 ns/op	646089.88 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  926004	      1553 ns/op	675214.24 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  975672	      1621 ns/op	646731.87 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  925425	      1725 ns/op	607878.71 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/PCRE2-CGO-2            	  773768	      1759 ns/op	596181.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6026	    193760 ns/op	5411.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6440	    196690 ns/op	5331.11 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    5884	    196462 ns/op	5337.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6441	    198944 ns/op	5270.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-CGO-2              	    6553	    194670 ns/op	5386.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6351	    192049 ns/op	5459.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6517	    194362 ns/op	5394.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6100	    198648 ns/op	5278.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    6177	    195756 ns/op	5356.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Anchored/^(?:a)$/RE2-Wasm-2             	    5583	    196678 ns/op	5331.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	90044330	        12.66 ns/op	82821047.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	99723085	        12.70 ns/op	82558944.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	99067068	        12.73 ns/op	82400399.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	100000000	        12.69 ns/op	82611954.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Coregex-2          	99658461	        12.59 ns/op	83290682.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 5922957	       191.2 ns/op	5484831.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6235896	       197.4 ns/op	5311727.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6093537	       196.6 ns/op	5332754.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 6102298	       193.3 ns/op	5424678.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexp-2         	 5947396	       194.2 ns/op	5400382.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	25276111	        47.25 ns/op	22191236.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	25299309	        47.07 ns/op	22274913.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	24944563	        47.03 ns/op	22297445.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	25273580	        47.25 ns/op	22193734.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/GoRegexpRe-2       	25199152	        46.95 ns/op	22335614.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2600	    460131 ns/op	2278.87 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2629	    454903 ns/op	2305.05 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2545	    440983 ns/op	2377.81 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    2908	    456150 ns/op	2298.75 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/Hyperscan-CGO-2    	    3034	    495532 ns/op	2116.06 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  997953	      1745 ns/op	600798.51 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  737847	      2040 ns/op	514084.53 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  704943	      1877 ns/op	558697.46 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  840066	      1953 ns/op	536823.02 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/PCRE2-CGO-2        	  709320	      1955 ns/op	536410.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    5643	    213174 ns/op	4918.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    5944	    220190 ns/op	4762.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    4990	    224836 ns/op	4663.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    5268	    227982 ns/op	4599.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-CGO-2          	    4396	    230446 ns/op	4550.20 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    5527	    204375 ns/op	5130.64 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    6132	    205167 ns/op	5110.84 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    6229	    210513 ns/op	4981.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    5738	    205621 ns/op	5099.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/CharClass/(?i)[@-A]+/RE2-Wasm-2         	    5096	    205545 ns/op	5101.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	12855682	        91.08 ns/op	11512259.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13018828	        91.88 ns/op	11412976.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13495023	        89.01 ns/op	11780967.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13088785	        89.57 ns/op	11707363.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Coregex-2                    	13542957	        92.56 ns/op	11329082.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6876848	       180.9 ns/op	5796829.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6554685	       178.8 ns/op	5863895.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6546100	       179.3 ns/op	5849736.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6831854	       178.9 ns/op	5862134.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexp-2                   	 6070257	       176.8 ns/op	5930032.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	22415910	        55.94 ns/op	18745375.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	21806071	        55.06 ns/op	19042952.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	20497083	        55.17 ns/op	19006671.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	19964833	        55.22 ns/op	18988151.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/GoRegexpRe-2                 	18506830	        55.10 ns/op	19028961.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2246	    451327 ns/op	2323.32 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2334	    472030 ns/op	2221.42 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2506	    476550 ns/op	2200.35 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2431	    489264 ns/op	2143.17 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/Hyperscan-CGO-2              	    2278	    491929 ns/op	2131.56 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  840009	      1895 ns/op	553468.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  829288	      1974 ns/op	531243.12 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  792860	      1957 ns/op	535868.56 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  794131	      2043 ns/op	513299.77 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/PCRE2-CGO-2                  	  727540	      2031 ns/op	516232.69 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    5253	    231176 ns/op	4535.84 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    4952	    213971 ns/op	4900.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    5325	    207710 ns/op	5048.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    6064	    211021 ns/op	4969.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-CGO-2                    	    5336	    212092 ns/op	4943.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    5052	    223623 ns/op	4689.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6106	    217794 ns/op	4814.52 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    5348	    206501 ns/op	5077.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    6193	    211280 ns/op	4962.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Complex/a+/RE2-Wasm-2                   	    5257	    236530 ns/op	4433.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13706115	        90.20 ns/op	11624535.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13354216	        90.35 ns/op	11605672.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	12862551	        95.31 ns/op	11001924.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13820428	        90.41 ns/op	11597986.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Coregex-2                     	13502114	        89.71 ns/op	11688470.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7180521	       159.8 ns/op	6560571.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7400613	       159.3 ns/op	6583508.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7549730	       160.7 ns/op	6525483.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 6977563	       160.2 ns/op	6546977.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexp-2                    	 7706588	       161.3 ns/op	6498942.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	53556752	        23.75 ns/op	44146031.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	49373565	        23.98 ns/op	43719649.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	54007998	        23.53 ns/op	44566757.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	47756742	        23.75 ns/op	44150793.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/GoRegexpRe-2                  	53905909	        23.73 ns/op	44194636.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2229	    525411 ns/op	1995.72 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2284	    538379 ns/op	1947.66 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2463	    529159 ns/op	1981.59 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    3165	    529297 ns/op	1981.07 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/Hyperscan-CGO-2               	    2103	    568598 ns/op	1844.14 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  785170	      1940 ns/op	540371.72 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  760665	      1978 ns/op	530056.89 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  773173	      2023 ns/op	518327.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  532546	      2076 ns/op	505157.67 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/PCRE2-CGO-2                   	  635024	      2054 ns/op	510412.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    4942	    214962 ns/op	4877.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    6366	    207203 ns/op	5060.61 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    5976	    208391 ns/op	5031.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    6079	    205374 ns/op	5105.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-CGO-2                     	    6294	    204451 ns/op	5128.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    5841	    208216 ns/op	5036.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    5037	    201906 ns/op	5193.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    6042	    202217 ns/op	5185.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    5997	    202491 ns/op	5178.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkStandardSuite/Literal/a/RE2-Wasm-2                    	    5304	    209701 ns/op	5000.35 MB/s	     224 B/op	       6 allocs/op
2026/05/15 21:17:46 Loaded 120677 unique postal codes
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6718	    175891 ns/op	5961.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6062	    179495 ns/op	5842.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6762	    175468 ns/op	5976.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    5772	    178582 ns/op	5871.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Coregex-2                   	    6656	    178539 ns/op	5873.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   30682	     37554 ns/op	27922.63 MB/s	       0 B/op	       0 allocs/op
